Date,Time,Temperature ,Tair ,Treflect
2:30:20 PM,320.3,20.85 ,20.933,21.19 
2:30:20 PM,320.4,20.91 ,20.931,21.24 
2:30:20 PM,320.5,20.84 ,20.929,21.18 
2:30:20 PM,320.6,20.88 ,20.926,21.22 
2:30:20 PM,320.7,20.89 ,20.924,21.24 
2:30:20 PM,320.8,20.91 ,20.924,21.25 
2:30:20 PM,320.9,20.87 ,20.923,21.21 
2:30:20 PM,321,20.83 ,20.922,21.18 
2:30:21 PM,321.1,20.84 ,20.921,21.19 
2:30:21 PM,321.2,20.86 ,20.921,21.21 
2:30:21 PM,321.3,20.84 ,20.921,21.19 
2:30:21 PM,321.4,20.84 ,20.921,21.18 
2:30:21 PM,321.5,20.84 ,20.921,21.19 
2:30:21 PM,321.6,20.85 ,20.921,21.20 
2:30:21 PM,321.7,20.84 ,20.921,21.18 
2:30:21 PM,321.8,20.82 ,20.918,21.17 
2:30:21 PM,321.9,20.85 ,20.916,21.20 
2:30:21 PM,322,20.87 ,20.914,21.23 
2:30:22 PM,322.1,20.83 ,20.912,21.20 
2:30:22 PM,322.2,20.82 ,20.91,21.19 
2:30:22 PM,322.3,20.82 ,20.911,21.19 
2:30:22 PM,322.4,20.81 ,20.913,21.17 
2:30:22 PM,322.5,20.82 ,20.914,21.17 
2:30:22 PM,322.6,20.83 ,20.916,21.21 
2:30:22 PM,322.7,20.81 ,20.917,21.17 
2:30:22 PM,322.8,20.80 ,20.916,21.18 
2:30:22 PM,322.9,20.82 ,20.914,21.20 
2:30:22 PM,323,20.79 ,20.913,21.16 
2:30:23 PM,323.1,20.85 ,20.911,21.21 
2:30:23 PM,323.2,20.87 ,20.91,21.24 
2:30:23 PM,323.3,20.83 ,20.908,21.20 
2:30:23 PM,323.4,20.84 ,20.907,21.21 
2:30:23 PM,323.5,20.90 ,20.905,21.25 
2:30:23 PM,323.6,20.92 ,20.904,21.29 
2:30:23 PM,323.7,20.89 ,20.902,21.26 
2:30:23 PM,323.8,20.85 ,20.902,21.23 
2:30:23 PM,323.9,20.82 ,20.902,21.20 
2:30:23 PM,324,20.82 ,20.902,21.20 
2:30:24 PM,324.1,20.82 ,20.902,21.20 
2:30:24 PM,324.2,20.88 ,20.902,21.26 
2:30:24 PM,324.3,20.82 ,20.903,21.20 
2:30:24 PM,324.4,20.83 ,20.904,21.19 
2:30:24 PM,324.5,20.85 ,20.905,21.24 
2:30:24 PM,324.6,20.83 ,20.905,21.22 
2:30:24 PM,324.7,20.78 ,20.906,21.18 
2:30:24 PM,324.8,20.80 ,20.907,21.18 
2:30:24 PM,324.9,20.78 ,20.908,21.19 
2:30:24 PM,325,20.79 ,20.908,21.18 
2:30:25 PM,325.1,20.77 ,20.909,21.16 
2:30:25 PM,325.2,20.83 ,20.91,21.23 
2:30:25 PM,325.3,20.78 ,20.909,21.18 
2:30:25 PM,325.4,20.85 ,20.907,21.25 
2:30:25 PM,325.5,20.84 ,20.906,21.23 
2:30:25 PM,325.6,20.84 ,20.904,21.22 
2:30:25 PM,325.7,20.86 ,20.903,21.26 
2:30:25 PM,325.8,20.85 ,20.905,21.25 
2:30:25 PM,325.9,20.87 ,20.907,21.26 
2:30:25 PM,326,20.91 ,20.909,21.28 
2:30:26 PM,326.1,20.88 ,20.912,21.28 
2:30:26 PM,326.2,20.88 ,20.914,21.28 
2:30:26 PM,326.3,20.84 ,20.915,21.24 
2:30:26 PM,326.4,20.83 ,20.915,21.24 
2:30:26 PM,326.5,20.84 ,20.916,21.25 
2:30:26 PM,326.6,20.85 ,20.917,21.26 
2:30:26 PM,326.7,20.87 ,20.917,21.27 
2:30:26 PM,326.8,20.85 ,20.914,21.27 
2:30:26 PM,326.9,20.85 ,20.912,21.25 
2:30:26 PM,327,20.84 ,20.909,21.25 
2:30:27 PM,327.1,20.81 ,20.906,21.22 
2:30:27 PM,327.2,20.86 ,20.903,21.29 
2:30:27 PM,327.3,20.82 ,20.903,21.25 
2:30:27 PM,327.4,20.81 ,20.904,21.24 
2:30:27 PM,327.5,20.81 ,20.905,21.22 
2:30:27 PM,327.6,20.84 ,20.906,21.25 
2:30:27 PM,327.7,20.83 ,20.906,21.24 
2:30:27 PM,327.8,20.81 ,20.906,21.23 
2:30:27 PM,327.9,20.80 ,20.906,21.22 
2:30:27 PM,328,20.80 ,20.907,21.23 
2:30:28 PM,328.1,20.82 ,20.907,21.23 
2:30:28 PM,328.2,20.85 ,20.907,21.27 
2:30:28 PM,328.3,20.83 ,20.907,21.26 
2:30:28 PM,328.4,20.81 ,20.908,21.24 
2:30:28 PM,328.5,20.82 ,20.909,21.26 
2:30:28 PM,328.6,20.86 ,20.91,21.29 
2:30:28 PM,328.7,20.86 ,20.91,21.29 
2:30:28 PM,328.8,20.84 ,20.91,21.27 
2:30:28 PM,328.9,20.86 ,20.909,21.29 
2:30:28 PM,329,20.87 ,20.908,21.29 
2:30:29 PM,329.1,20.84 ,20.907,21.28 
2:30:29 PM,329.2,20.86 ,20.907,21.29 
2:30:29 PM,329.3,20.84 ,20.907,21.27 
2:30:29 PM,329.4,20.79 ,20.908,21.23 
2:30:29 PM,329.5,20.81 ,20.909,21.25 
2:30:29 PM,329.6,20.80 ,20.91,21.24 
2:30:29 PM,329.7,20.84 ,20.91,21.24 
2:30:29 PM,329.8,20.80 ,20.912,21.23 
2:30:29 PM,329.9,20.82 ,20.915,21.25 
2:30:29 PM,330,20.80 ,20.917,21.23 
2:30:30 PM,330.1,20.80 ,20.919,21.22 
2:30:30 PM,330.2,20.79 ,20.921,21.23 
2:30:30 PM,330.3,20.80 ,20.921,21.24 
2:30:30 PM,330.4,20.78 ,20.921,21.22 
2:30:30 PM,330.5,20.83 ,20.921,21.27 
2:30:30 PM,330.6,20.80 ,20.921,21.24 
2:30:30 PM,330.7,20.75 ,20.921,21.19 
2:30:30 PM,330.8,20.77 ,20.92,21.22 
2:30:30 PM,330.9,20.78 ,20.919,21.23 
2:30:30 PM,331,20.75 ,20.917,21.19 
2:30:31 PM,331.1,20.77 ,20.916,21.20 
2:30:31 PM,331.2,20.76 ,20.914,21.21 
2:30:31 PM,331.3,20.76 ,20.914,21.21 
2:30:31 PM,331.4,20.73 ,20.914,21.18 
2:30:31 PM,331.5,20.84 ,20.914,21.31 
2:30:31 PM,331.6,20.77 ,20.914,21.22 
2:30:31 PM,331.7,20.77 ,20.914,21.21 
2:30:31 PM,331.8,20.79 ,20.913,21.25 
2:30:31 PM,331.9,20.83 ,20.911,21.30 
2:30:31 PM,332,20.76 ,20.91,21.22 
2:30:32 PM,332.1,20.82 ,20.908,21.27 
2:30:32 PM,332.2,20.81 ,20.907,21.26 
2:30:32 PM,332.3,20.80 ,20.907,21.25 
2:30:32 PM,332.4,20.81 ,20.907,21.27 
2:30:32 PM,332.5,20.81 ,20.907,21.26 
2:30:32 PM,332.6,20.80 ,20.907,21.26 
2:30:32 PM,332.7,20.82 ,20.907,21.28 
2:30:32 PM,332.8,20.86 ,20.909,21.31 
2:30:32 PM,332.9,20.82 ,20.911,21.28 
2:30:32 PM,333,20.82 ,20.914,21.29 
2:30:33 PM,333.1,20.83 ,20.916,21.30 
2:30:33 PM,333.2,20.84 ,20.918,21.31 
2:30:33 PM,333.3,20.84 ,20.918,21.31 
2:30:33 PM,333.4,20.88 ,20.918,21.36 
2:30:33 PM,333.5,20.82 ,20.918,21.30 
2:30:33 PM,333.6,20.86 ,20.918,21.33 
2:30:33 PM,333.7,20.81 ,20.918,21.28 
2:30:33 PM,333.8,20.80 ,20.917,21.27 
2:30:33 PM,333.9,20.83 ,20.917,21.29 
2:30:33 PM,334,20.87 ,20.916,21.34 
2:30:34 PM,334.1,20.85 ,20.915,21.33 
2:30:34 PM,334.2,20.83 ,20.914,21.30 
2:30:34 PM,334.3,20.79 ,20.914,21.26 
2:30:34 PM,334.4,20.79 ,20.913,21.27 
2:30:34 PM,334.5,20.83 ,20.912,21.32 
2:30:34 PM,334.6,20.84 ,20.912,21.31 
2:30:34 PM,334.7,20.83 ,20.911,21.31 
2:30:34 PM,334.8,20.83 ,20.913,21.32 
2:30:34 PM,334.9,20.80 ,20.915,21.28 
2:30:34 PM,335,20.77 ,20.917,21.25 
2:30:35 PM,335.1,20.75 ,20.92,21.23 
2:30:35 PM,335.2,20.75 ,20.922,21.23 
2:30:35 PM,335.3,20.75 ,20.918,21.23 
2:30:35 PM,335.4,20.75 ,20.915,21.23 
2:30:35 PM,335.5,20.74 ,20.911,21.22 
2:30:35 PM,335.6,20.75 ,20.907,21.24 
2:30:35 PM,335.7,20.71 ,20.904,21.20 
2:30:35 PM,335.8,20.70 ,20.905,21.19 
2:30:35 PM,335.9,20.70 ,20.907,21.19 
2:30:35 PM,336,20.68 ,20.908,21.17 
2:30:36 PM,336.1,20.71 ,20.909,21.20 
2:30:36 PM,336.2,20.69 ,20.911,21.18 
2:30:36 PM,336.3,20.74 ,20.91,21.22 
2:30:36 PM,336.4,20.76 ,20.91,21.24 
2:30:36 PM,336.5,20.72 ,20.909,21.20 
2:30:36 PM,336.6,20.73 ,20.908,21.21 
2:30:36 PM,336.7,20.73 ,20.907,21.22 
2:30:36 PM,336.8,20.75 ,20.907,21.24 
2:30:36 PM,336.9,20.71 ,20.907,21.20 
2:30:36 PM,337,20.70 ,20.907,21.20 
2:30:37 PM,337.1,20.68 ,20.907,21.18 
2:30:37 PM,337.2,20.70 ,20.907,21.19 
2:30:37 PM,337.3,20.70 ,20.906,21.21 
2:30:37 PM,337.4,20.75 ,20.904,21.24 
2:30:37 PM,337.5,20.79 ,20.903,21.27 
2:30:37 PM,337.6,20.77 ,20.902,21.26 
2:30:37 PM,337.7,20.77 ,20.9,21.25 
2:30:37 PM,337.8,20.78 ,20.899,21.27 
2:30:37 PM,337.9,20.74 ,20.899,21.24 
2:30:37 PM,338,20.73 ,20.898,21.23 
2:30:38 PM,338.1,20.75 ,20.897,21.25 
2:30:38 PM,338.2,20.75 ,20.896,21.25 
2:30:38 PM,338.3,20.73 ,20.896,21.23 
2:30:38 PM,338.4,20.74 ,20.896,21.25 
2:30:38 PM,338.5,20.74 ,20.896,21.25 
2:30:38 PM,338.6,20.76 ,20.896,21.28 
2:30:38 PM,338.7,20.72 ,20.896,21.23 
2:30:38 PM,338.8,20.72 ,20.896,21.23 
2:30:38 PM,338.9,20.77 ,20.895,21.27 
2:30:38 PM,339,20.72 ,20.894,21.22 
2:30:39 PM,339.1,20.71 ,20.894,21.23 
2:30:39 PM,339.2,20.76 ,20.893,21.27 
2:30:39 PM,339.3,20.73 ,20.894,21.25 
2:30:39 PM,339.4,20.77 ,20.894,21.27 
2:30:39 PM,339.5,20.69 ,20.895,21.20 
2:30:39 PM,339.6,20.66 ,20.896,21.18 
2:30:39 PM,339.7,20.67 ,20.896,21.18 
2:30:39 PM,339.8,20.70 ,20.895,21.22 
2:30:39 PM,339.9,20.69 ,20.894,21.20 
2:30:39 PM,340,20.68 ,20.892,21.19 
2:30:40 PM,340.1,20.68 ,20.891,21.18 
2:30:40 PM,340.2,20.70 ,20.889,21.21 
2:30:40 PM,340.3,20.76 ,20.89,21.27 
2:30:40 PM,340.4,20.71 ,20.891,21.23 
2:30:40 PM,340.5,20.67 ,20.891,21.19 
2:30:40 PM,340.6,20.68 ,20.892,21.20 
2:30:40 PM,340.7,20.69 ,20.893,21.22 
2:30:40 PM,340.8,20.67 ,20.893,21.20 
2:30:40 PM,340.9,20.68 ,20.893,21.22 
2:30:40 PM,341,20.69 ,20.893,21.21 
2:30:41 PM,341.1,20.70 ,20.893,21.24 
2:30:41 PM,341.2,20.69 ,20.893,21.20 
2:30:41 PM,341.3,20.66 ,20.892,21.18 
2:30:41 PM,341.4,20.64 ,20.891,21.17 
2:30:41 PM,341.5,20.64 ,20.891,21.18 
2:30:41 PM,341.6,20.65 ,20.89,21.18 
2:30:41 PM,341.7,20.63 ,20.889,21.15 
2:30:41 PM,341.8,20.67 ,20.889,21.19 
2:30:41 PM,341.9,20.65 ,20.889,21.18 
2:30:41 PM,342,20.65 ,20.889,21.17 
2:30:42 PM,342.1,20.63 ,20.889,21.15 
2:30:42 PM,342.2,20.63 ,20.889,21.16 
2:30:42 PM,342.3,20.69 ,20.89,21.22 
2:30:42 PM,342.4,20.69 ,20.891,21.21 
2:30:42 PM,342.5,20.68 ,20.892,21.20 
2:30:42 PM,342.6,20.67 ,20.892,21.19 
2:30:42 PM,342.7,20.71 ,20.893,21.23 
2:30:42 PM,342.8,20.75 ,20.892,21.28 
2:30:42 PM,342.9,20.67 ,20.892,21.20 
2:30:42 PM,343,20.72 ,20.891,21.25 
2:30:43 PM,343.1,20.69 ,20.89,21.23 
2:30:43 PM,343.2,20.66 ,20.89,21.18 
2:30:43 PM,343.3,20.71 ,20.89,21.23 
2:30:43 PM,343.4,20.70 ,20.891,21.22 
2:30:43 PM,343.5,20.68 ,20.892,21.22 
2:30:43 PM,343.6,20.69 ,20.892,21.22 
2:30:43 PM,343.7,20.67 ,20.893,21.21 
2:30:43 PM,343.8,20.66 ,20.894,21.20 
2:30:43 PM,343.9,20.65 ,20.895,21.19 
2:30:43 PM,344,20.67 ,20.895,21.22 
2:30:44 PM,344.1,20.73 ,20.896,21.27 
2:30:44 PM,344.2,20.65 ,20.897,21.19 
2:30:44 PM,344.3,20.68 ,20.898,21.22 
2:30:44 PM,344.4,20.66 ,20.9,21.19 
2:30:44 PM,344.5,20.67 ,20.901,21.21 
2:30:44 PM,344.6,20.74 ,20.903,21.27 
2:30:44 PM,344.7,20.67 ,20.904,21.20 
2:30:44 PM,344.8,20.70 ,20.903,21.25 
2:30:44 PM,344.9,20.69 ,20.901,21.25 
2:30:44 PM,345,20.64 ,20.9,21.18 
2:30:45 PM,345.1,20.67 ,20.898,21.21 
2:30:45 PM,345.2,20.66 ,20.897,21.18 
2:30:45 PM,345.3,20.69 ,20.896,21.23 
2:30:45 PM,345.4,20.67 ,20.894,21.21 
2:30:45 PM,345.5,20.65 ,20.893,21.19 
2:30:45 PM,345.6,20.64 ,20.891,21.20 
2:30:45 PM,345.7,20.65 ,20.89,21.20 
2:30:45 PM,345.8,20.62 ,20.893,21.17 
2:30:45 PM,345.9,20.62 ,20.896,21.17 
2:30:45 PM,346,20.63 ,20.899,21.18 
2:30:46 PM,346.1,20.68 ,20.901,21.24 
2:30:46 PM,346.2,20.68 ,20.904,21.23 
2:30:46 PM,346.3,20.70 ,20.904,21.25 
2:30:46 PM,346.4,20.77 ,20.903,21.31 
2:30:46 PM,346.5,20.73 ,20.902,21.29 
2:30:46 PM,346.6,20.69 ,20.901,21.24 
2:30:46 PM,346.7,20.73 ,20.901,21.28 
2:30:46 PM,346.8,20.73 ,20.899,21.28 
2:30:46 PM,346.9,20.70 ,20.898,21.25 
2:30:46 PM,347,20.69 ,20.896,21.24 
2:30:47 PM,347.1,20.67 ,20.895,21.21 
2:30:47 PM,347.2,20.72 ,20.893,21.26 
2:30:47 PM,347.3,20.72 ,20.892,21.28 
2:30:47 PM,347.4,20.68 ,20.891,21.24 
2:30:47 PM,347.5,20.63 ,20.889,21.18 
2:30:47 PM,347.6,20.71 ,20.888,21.26 
2:30:47 PM,347.7,20.73 ,20.886,21.27 
2:30:47 PM,347.8,20.66 ,20.885,21.20 
2:30:47 PM,347.9,20.66 ,20.883,21.23 
2:30:47 PM,348,20.66 ,20.882,21.21 
2:30:48 PM,348.1,20.62 ,20.88,21.17 
2:30:48 PM,348.2,20.63 ,20.879,21.19 
2:30:48 PM,348.3,20.66 ,20.881,21.22 
2:30:48 PM,348.4,20.67 ,20.883,21.22 
2:30:48 PM,348.5,20.65 ,20.886,21.19 
2:30:48 PM,348.6,20.63 ,20.888,21.20 
2:30:48 PM,348.7,20.62 ,20.89,21.18 
2:30:48 PM,348.8,20.60 ,20.887,21.16 
2:30:48 PM,348.9,20.62 ,20.884,21.17 
2:30:48 PM,349,20.63 ,20.881,21.20 
2:30:49 PM,349.1,20.63 ,20.878,21.20 
2:30:49 PM,349.2,20.60 ,20.875,21.16 
2:30:49 PM,349.3,20.66 ,20.877,21.22 
2:30:49 PM,349.4,20.64 ,20.878,21.19 
2:30:49 PM,349.5,20.62 ,20.88,21.17 
2:30:49 PM,349.6,20.64 ,20.881,21.20 
2:30:49 PM,349.7,20.66 ,20.883,21.23 
2:30:49 PM,349.8,20.63 ,20.88,21.18 
2:30:49 PM,349.9,20.64 ,20.877,21.20 
2:30:49 PM,350,20.63 ,20.874,21.19 
2:30:50 PM,350.1,20.69 ,20.871,21.25 
2:30:50 PM,350.2,20.71 ,20.868,21.26 
2:30:50 PM,350.3,20.67 ,20.87,21.23 
2:30:50 PM,350.4,20.67 ,20.871,21.24 
2:30:50 PM,350.5,20.71 ,20.872,21.25 
2:30:50 PM,350.6,20.70 ,20.874,21.26 
2:30:50 PM,350.7,20.67 ,20.875,21.23 
2:30:50 PM,350.8,20.67 ,20.876,21.23 
2:30:50 PM,350.9,20.66 ,20.877,21.22 
2:30:50 PM,351,20.64 ,20.878,21.21 
2:30:51 PM,351.1,20.63 ,20.878,21.19 
2:30:51 PM,351.2,20.63 ,20.879,21.19 
2:30:51 PM,351.3,20.62 ,20.879,21.18 
2:30:51 PM,351.4,20.66 ,20.879,21.22 
2:30:51 PM,351.5,20.71 ,20.879,21.28 
2:30:51 PM,351.6,20.65 ,20.879,21.22 
2:30:51 PM,351.7,20.68 ,20.879,21.26 
2:30:51 PM,351.8,20.67 ,20.878,21.24 
2:30:51 PM,351.9,20.74 ,20.878,21.29 
2:30:51 PM,352,20.72 ,20.877,21.28 
2:30:52 PM,352.1,20.73 ,20.876,21.28 
2:30:52 PM,352.2,20.67 ,20.876,21.24 
2:30:52 PM,352.3,20.70 ,20.874,21.26 
2:30:52 PM,352.4,20.71 ,20.873,21.27 
2:30:52 PM,352.5,20.68 ,20.871,21.24 
2:30:52 PM,352.6,20.68 ,20.87,21.22 
2:30:52 PM,352.7,20.70 ,20.868,21.26 
2:30:52 PM,352.8,20.69 ,20.869,21.26 
2:30:52 PM,352.9,20.75 ,20.87,21.32 
2:30:52 PM,353,20.72 ,20.87,21.28 
2:30:53 PM,353.1,20.70 ,20.871,21.26 
2:30:53 PM,353.2,20.73 ,20.872,21.30 
2:30:53 PM,353.3,20.66 ,20.871,21.23 
2:30:53 PM,353.4,20.70 ,20.87,21.26 
2:30:53 PM,353.5,20.75 ,20.87,21.30 
2:30:53 PM,353.6,20.70 ,20.869,21.26 
2:30:53 PM,353.7,20.71 ,20.868,21.27 
2:30:53 PM,353.8,20.70 ,20.869,21.27 
2:30:53 PM,353.9,20.75 ,20.87,21.32 
2:30:53 PM,354,20.74 ,20.871,21.31 
2:30:54 PM,354.1,20.71 ,20.871,21.28 
2:30:54 PM,354.2,20.71 ,20.872,21.28 
2:30:54 PM,354.3,20.72 ,20.869,21.28 
2:30:54 PM,354.4,20.74 ,20.866,21.30 
2:30:54 PM,354.5,20.75 ,20.863,21.32 
2:30:54 PM,354.6,20.74 ,20.86,21.31 
2:30:54 PM,354.7,20.73 ,20.857,21.29 
2:30:54 PM,354.8,20.74 ,20.861,21.30 
2:30:54 PM,354.9,20.77 ,20.865,21.35 
2:30:54 PM,355,20.73 ,20.868,21.31 
2:30:55 PM,355.1,20.73 ,20.872,21.31 
2:30:55 PM,355.2,20.77 ,20.876,21.36 
2:30:55 PM,355.3,20.76 ,20.874,21.33 
2:30:55 PM,355.4,20.80 ,20.873,21.37 
2:30:55 PM,355.5,20.78 ,20.871,21.34 
2:30:55 PM,355.6,20.78 ,20.87,21.37 
2:30:55 PM,355.7,20.73 ,20.868,21.30 
2:30:55 PM,355.8,20.74 ,20.871,21.31 
2:30:55 PM,355.9,20.76 ,20.874,21.34 
2:30:55 PM,356,20.75 ,20.877,21.32 
2:30:56 PM,356.1,20.75 ,20.88,21.33 
2:30:56 PM,356.2,20.71 ,20.883,21.29 
2:30:56 PM,356.3,20.66 ,20.885,21.25 
2:30:56 PM,356.4,20.65 ,20.886,21.24 
2:30:56 PM,356.5,20.66 ,20.888,21.24 
2:30:56 PM,356.6,20.67 ,20.889,21.25 
2:30:56 PM,356.7,20.69 ,20.891,21.27 
2:30:56 PM,356.8,20.69 ,20.89,21.27 
2:30:56 PM,356.9,20.66 ,20.889,21.25 
2:30:56 PM,357,20.64 ,20.888,21.23 
2:30:57 PM,357.1,20.68 ,20.888,21.27 
2:30:57 PM,357.2,20.68 ,20.887,21.24 
2:30:57 PM,357.3,20.67 ,20.886,21.25 
2:30:57 PM,357.4,20.66 ,20.886,21.24 
2:30:57 PM,357.5,20.72 ,20.885,21.30 
2:30:57 PM,357.6,20.70 ,20.884,21.29 
2:30:57 PM,357.7,20.67 ,20.883,21.26 
2:30:57 PM,357.8,20.70 ,20.883,21.27 
2:30:57 PM,357.9,20.69 ,20.882,21.28 
2:30:57 PM,358,20.67 ,20.881,21.26 
2:30:58 PM,358.1,20.65 ,20.88,21.24 
2:30:58 PM,358.2,20.64 ,20.88,21.23 
2:30:58 PM,358.3,20.64 ,20.88,21.22 
2:30:58 PM,358.4,20.64 ,20.881,21.23 
2:30:58 PM,358.5,20.65 ,20.882,21.22 
2:30:58 PM,358.6,20.67 ,20.883,21.25 
2:30:58 PM,358.7,20.64 ,20.883,21.22 
2:30:58 PM,358.8,20.63 ,20.883,21.21 
2:30:58 PM,358.9,20.60 ,20.883,21.19 
2:30:58 PM,359,20.60 ,20.883,21.19 
2:30:59 PM,359.1,20.62 ,20.883,21.19 
2:30:59 PM,359.2,20.66 ,20.883,21.26 
2:30:59 PM,359.3,20.62 ,20.884,21.22 
2:30:59 PM,359.4,20.62 ,20.885,21.22 
2:30:59 PM,359.5,20.62 ,20.886,21.22 
2:30:59 PM,359.6,20.62 ,20.886,21.22 
2:30:59 PM,359.7,20.62 ,20.887,21.22 
2:30:59 PM,359.8,20.62 ,20.886,21.22 
2:30:59 PM,359.9,20.62 ,20.884,21.22 
2:30:59 PM,360,20.62 ,20.883,21.22 
2:31:00 PM,360.1,20.62 ,20.881,21.22 
2:31:00 PM,360.2,20.62 ,20.88,21.22 
2:31:00 PM,360.3,20.62 ,20.881,21.22 
2:31:00 PM,360.4,20.62 ,20.881,21.22 
2:31:00 PM,360.5,20.62 ,20.882,21.22 
2:31:00 PM,360.6,20.61 ,20.883,21.22 
2:31:00 PM,360.7,20.62 ,20.884,21.22 
2:31:00 PM,360.8,20.57 ,20.885,21.19 
2:31:00 PM,360.9,20.65 ,20.886,21.26 
2:31:00 PM,361,20.64 ,20.888,21.26 
2:31:01 PM,361.1,20.63 ,20.889,21.26 
2:31:01 PM,361.2,20.58 ,20.891,21.20 
2:31:01 PM,361.3,20.63 ,20.89,21.24 
2:31:01 PM,361.4,20.58 ,20.889,21.18 
2:31:01 PM,361.5,20.57 ,20.889,21.18 
2:31:01 PM,361.6,20.59 ,20.888,21.20 
2:31:01 PM,361.7,20.61 ,20.887,21.22 
2:31:01 PM,361.8,20.58 ,20.887,21.18 
2:31:01 PM,361.9,20.61 ,20.887,21.23 
2:31:01 PM,362,20.63 ,20.887,21.25 
2:31:02 PM,362.1,20.59 ,20.887,21.21 
2:31:02 PM,362.2,20.59 ,20.887,21.21 
2:31:02 PM,362.3,20.59 ,20.888,21.21 
2:31:02 PM,362.4,20.56 ,20.889,21.18 
2:31:02 PM,362.5,20.57 ,20.889,21.19 
2:31:02 PM,362.6,20.58 ,20.89,21.19 
2:31:02 PM,362.7,20.59 ,20.891,21.21 
2:31:02 PM,362.8,20.57 ,20.89,21.19 
2:31:02 PM,362.9,20.58 ,20.889,21.20 
2:31:02 PM,363,20.57 ,20.889,21.19 
2:31:03 PM,363.1,20.60 ,20.888,21.22 
2:31:03 PM,363.2,20.59 ,20.887,21.21 
2:31:03 PM,363.3,20.56 ,20.886,21.19 
2:31:03 PM,363.4,20.55 ,20.884,21.18 
2:31:03 PM,363.5,20.55 ,20.883,21.18 
2:31:03 PM,363.6,20.55 ,20.881,21.17 
2:31:03 PM,363.7,20.55 ,20.88,21.19 
2:31:03 PM,363.8,20.54 ,20.88,21.16 
2:31:03 PM,363.9,20.58 ,20.88,21.19 
2:31:03 PM,364,20.53 ,20.88,21.15 
2:31:04 PM,364.1,20.60 ,20.88,21.23 
2:31:04 PM,364.2,20.62 ,20.88,21.23 
2:31:04 PM,364.3,20.63 ,20.879,21.25 
2:31:04 PM,364.4,20.63 ,20.877,21.23 
2:31:04 PM,364.5,20.59 ,20.876,21.22 
2:31:04 PM,364.6,20.59 ,20.874,21.22 
2:31:04 PM,364.7,20.61 ,20.873,21.23 
2:31:04 PM,364.8,20.59 ,20.873,21.20 
2:31:04 PM,364.9,20.54 ,20.873,21.17 
2:31:04 PM,365,20.52 ,20.873,21.15 
2:31:05 PM,365.1,20.52 ,20.873,21.14 
2:31:05 PM,365.2,20.54 ,20.873,21.17 
2:31:05 PM,365.3,20.49 ,20.872,21.13 
2:31:05 PM,365.4,20.51 ,20.871,21.14 
2:31:05 PM,365.5,20.47 ,20.871,21.10 
2:31:05 PM,365.6,20.51 ,20.87,21.14 
2:31:05 PM,365.7,20.56 ,20.869,21.21 
2:31:05 PM,365.8,20.55 ,20.868,21.16 
2:31:05 PM,365.9,20.54 ,20.868,21.18 
2:31:05 PM,366,20.54 ,20.867,21.18 
2:31:06 PM,366.1,20.56 ,20.866,21.21 
2:31:06 PM,366.2,20.52 ,20.865,21.16 
2:31:06 PM,366.3,20.56 ,20.865,21.20 
2:31:06 PM,366.4,20.60 ,20.864,21.22 
2:31:06 PM,366.5,20.54 ,20.863,21.17 
2:31:06 PM,366.6,20.60 ,20.863,21.22 
2:31:06 PM,366.7,20.58 ,20.862,21.20 
2:31:06 PM,366.8,20.58 ,20.861,21.22 
2:31:06 PM,366.9,20.51 ,20.86,21.15 
2:31:06 PM,367,20.47 ,20.86,21.11 
2:31:07 PM,367.1,20.53 ,20.859,21.14 
2:31:07 PM,367.2,20.51 ,20.858,21.14 
2:31:07 PM,367.3,20.50 ,20.86,21.13 
2:31:07 PM,367.4,20.54 ,20.861,21.17 
2:31:07 PM,367.5,20.50 ,20.863,21.14 
2:31:07 PM,367.6,20.47 ,20.864,21.11 
2:31:07 PM,367.7,20.55 ,20.866,21.16 
2:31:07 PM,367.8,20.49 ,20.864,21.12 
2:31:07 PM,367.9,20.50 ,20.863,21.14 
2:31:07 PM,368,20.49 ,20.861,21.14 
2:31:08 PM,368.1,20.46 ,20.86,21.10 
2:31:08 PM,368.2,20.49 ,20.858,21.12 
2:31:08 PM,368.3,20.47 ,20.858,21.10 
2:31:08 PM,368.4,20.50 ,20.858,21.13 
2:31:08 PM,368.5,20.48 ,20.858,21.12 
2:31:08 PM,368.6,20.49 ,20.858,21.12 
2:31:08 PM,368.7,20.50 ,20.858,21.13 
2:31:08 PM,368.8,20.52 ,20.859,21.16 
2:31:08 PM,368.9,20.50 ,20.86,21.14 
2:31:08 PM,369,20.49 ,20.861,21.12 
2:31:09 PM,369.1,20.54 ,20.861,21.16 
2:31:09 PM,369.2,20.51 ,20.862,21.15 
2:31:09 PM,369.3,20.51 ,20.861,21.15 
2:31:09 PM,369.4,20.54 ,20.859,21.18 
2:31:09 PM,369.5,20.54 ,20.858,21.17 
2:31:09 PM,369.6,20.54 ,20.856,21.18 
2:31:09 PM,369.7,20.55 ,20.855,21.19 
2:31:09 PM,369.8,20.53 ,20.854,21.16 
2:31:09 PM,369.9,20.50 ,20.853,21.14 
2:31:09 PM,370,20.50 ,20.852,21.13 
2:31:10 PM,370.1,20.49 ,20.852,21.12 
2:31:10 PM,370.2,20.57 ,20.851,21.20 
2:31:10 PM,370.3,20.53 ,20.85,21.17 
2:31:10 PM,370.4,20.55 ,20.848,21.18 
