327.4,20.7273944845157
327.5,20.7264448031179
327.6,20.7255006855826
327.7,20.7245620934958
327.8,20.7236289877021
327.9,20.7227013283083
328,20.7217790746875
328.1,20.7208621855199
328.2,20.719950618969
328.3,20.7190443328928
328.4,20.7181432849161
328.5,20.7172474324175
328.6,20.7163567325134
328.7,20.7154711420811
328.8,20.7145906177501
328.9,20.7137151158931
329,20.7128445926287
329.1,20.7119790038246
329.2,20.7111183050998
329.3,20.7102624518545
329.4,20.7094113992314
329.5,20.7085651020836
329.6,20.7077235150254
329.7,20.7068865924512
329.8,20.706054288523
329.9,20.7052265571593
330,20.7044033520342
330.1,20.7035846265798
330.2,20.7027703339835
330.3,20.7019604271809
330.4,20.7011548588541
330.5,20.7003535814325
330.6,20.6995565470945
330.7,20.6987637077689
330.8,20.6979750151358
330.9,20.6971904206278
331,20.6964098754309
331.1,20.6956333304854
331.2,20.6948607364869
331.3,20.6940920438879
331.4,20.6933272028979
331.5,20.6925661634857
331.6,20.6918088753794
331.7,20.6910552880678
331.8,20.6903053508015
331.9,20.6895590125934
332,20.6888162222208
332.1,20.6880769282252
332.2,20.6873410789143
332.3,20.6866086223622
332.4,20.685879506411
332.5,20.6851536786716
332.6,20.6844310865248
332.7,20.683711677122
332.8,20.6829953973866
332.9,20.6822821940146
333,20.6815720134759
333.1,20.6808648020153
333.2,20.6801605056532
333.3,20.6794590701871
333.4,20.6787604411916
333.5,20.6780645640205
333.6,20.6773713838071
333.7,20.6766808454653
333.8,20.6759928936907
333.9,20.6753074729652
334,20.6746245277101
334.1,20.6739440029816
334.2,20.6732658453126
334.3,20.6725900029898
334.4,20.6719164260281
334.5,20.6712450660875
334.6,20.6705758764387
334.7,20.6699088119689
334.8,20.6692438291903
334.9,20.6685808862394
335,20.6679199428674
335.1,20.6672609604311
335.2,20.6666039018851
335.3,20.6659487317751
335.4,20.6652954162324
335.5,20.6646439229666
335.6,20.663994221259
335.7,20.663346281956
335.8,20.6627000774622
335.9,20.662055581734
336,20.6614127702731
336.1,20.6607716201199
336.2,20.660132109846
336.3,20.6594942195478
336.4,20.6588579308411
336.5,20.6582232268549
336.6,20.6575900922239
336.7,20.656958513082
336.8,20.6563284770562
336.9,20.6556999732606
337,20.6550729922902
337.1,20.6544475262137
337.2,20.6538235685677
337.3,20.6532011143502
337.4,20.6525801600146
337.5,20.6519607034637
337.6,20.6513427440432
337.7,20.650726282536
337.8,20.6501113211548
337.9,20.6494978635364
338,20.6488859147366
338.1,20.6482754812241
338.2,20.6476665708742
338.3,20.6470591929618
338.4,20.6464533581565
338.5,20.6458490785166
338.6,20.6452463674833
338.7,20.6446452398742
338.8,20.6440457118779
338.9,20.6434478010477
339,20.6428515262962
339.1,20.6422569078894
339.2,20.6416639674414
339.3,20.6410727279083
339.4,20.6404832135816
339.5,20.6398954500832
339.6,20.63930946436
339.7,20.6387252846758
339.8,20.6381429404546
339.9,20.6375624615908
340,20.6369838776195
340.1,20.6364072174406
340.2,20.635832509339
340.3,20.6352597810442
340.4,20.6346890597518
340.5,20.6341203721785
340.6,20.6335537445262
340.7,20.6329892024518
340.8,20.6324267710703
340.9,20.6318664749633
341,20.6313083381852
341.1,20.6307523843257
341.2,20.630198636429
341.3,20.6296471169255
341.4,20.6290978477393
341.5,20.6285508503286
341.6,20.6280061456588
341.7,20.6274637541794
341.8,20.6269236958217
341.9,20.6263859900079
342,20.6258506556574
342.1,20.62531771119
342.2,20.6247871745269
342.3,20.6242590630915
342.4,20.6237333938122
342.5,20.6232101831241
342.6,20.6226894469715
342.7,20.6221712008102
342.8,20.6216554596091
342.9,20.6211422378524
343,20.6206315495421
343.1,20.6201234081993
343.2,20.6196178268665
343.3,20.6191148181104
343.4,20.618614394023
343.5,20.6181165662242
343.6,20.617621345863
343.7,20.6171287436202
343.8,20.6166387697103
343.9,20.6161514338835
344,20.6156667454272
344.1,20.6151847131685
344.2,20.614705345476
344.3,20.6142286502615
344.4,20.6137546349824
344.5,20.6132833066434
344.6,20.6128146717981
344.7,20.6123487365515
344.8,20.6118855065611
344.9,20.6114249870398
345,20.6109671827576
345.1,20.6105120980425
345.2,20.6100597367833
345.3,20.6096101024309
345.4,20.6091631980008
345.5,20.6087190260745
345.6,20.6082775888021
345.7,20.6078388879445
345.8,20.6074029250644
345.9,20.6069697017248
346,20.6065392195759
346.1,20.6061114803494
346.2,20.6056864858381
346.3,20.6052642378929
346.4,20.6048447384239
346.5,20.6044279894017
346.6,20.6040139928582
346.7,20.603602750886
346.8,20.6031942656384
346.9,20.6027885393292
347,20.6023855742257
347.1,20.6019853726578
347.2,20.6015879370257
347.3,20.6011932697881
347.4,20.6008013734571
347.5,20.6004122506013
347.6,20.6000259038488
347.7,20.599642335887
347.8,20.5992615494621
347.9,20.598883547378
348,20.5985083324959
348.1,20.5981359077346
348.2,20.5977662760698
348.3,20.5973994405345
348.4,20.5970354042183
348.5,20.5966741702672
348.6,20.5963157418835
348.7,20.5959601223255
348.8,20.5956073149073
348.9,20.5952573229986
349,20.5949101500242
349.1,20.5945657994644
349.2,20.594224274854
349.3,20.5938855797825
349.4,20.5935497178939
349.5,20.5932166928865
349.6,20.5928865085124
349.7,20.5925591685774
349.8,20.5922346769411
349.9,20.5919130375161
350,20.5915942542683
350.1,20.5912783312165
350.2,20.590965272432
350.3,20.5906550820386
350.4,20.5903477642124
350.5,20.5900433231815
350.6,20.5897417632258
350.7,20.5894430886766
350.8,20.5891473039169
350.9,20.5888544133806
351,20.5885644215528
351.1,20.5882773329691
351.2,20.587993152216
351.3,20.5877118839298
351.4,20.5874335327976
351.5,20.5871581035511
351.6,20.5868856007853
351.7,20.5866160280084
351.8,20.5863493867401
351.9,20.586085676338
352,20.5858248938844
352.1,20.5855670336032
352.2,20.585312087732
352.3,20.585060047114
352.4,20.5848109002225
352.5,20.5845646333075
352.6,20.5843212304504
352.7,20.5840806735888
352.8,20.5838429425303
352.9,20.5836080149631
353,20.5833758664657
353.1,20.5831464705155
353.2,20.5829197984981
353.3,20.5826958197157
353.4,20.5824745013963
353.5,20.5822558091493
353.6,20.5820397125121
353.7,20.5818261726856
353.8,20.5816151425473
353.9,20.5814065778239
354,20.5812004337883
354.1,20.5809966638114
354.2,20.5807952190442
354.3,20.5805960484857
354.4,20.5803990990855
354.5,20.580204315802
354.6,20.5800116416263
354.7,20.5798210175875
354.8,20.5796323829803
354.9,20.5794456750607
355,20.5792608287902
355.1,20.5790777772392
355.2,20.5788964517422
355.3,20.5787167818015
355.4,20.5785386950013
355.5,20.5783621170014
355.6,20.5781869715684
355.7,20.5780131806013
355.8,20.5778406641418
355.9,20.5776693403778
356,20.5774991256487
356.1,20.5773299344526
356.2,20.5771616794555
356.3,20.5769942714994
356.4,20.5768276196101
356.5,20.5766616310053
356.6,20.5764962111018
356.7,20.5763312635234
356.8,20.5761666901084
356.9,20.5760023909179
357,20.5758382642439
357.1,20.5756742066173
357.2,20.5755101128141
357.3,20.5753458758726
357.4,20.575181387541
357.5,20.5750165402914
357.6,20.574851229743
357.7,20.5746853554629
357.8,20.574518820899
357.9,20.5743515331474
358,20.5741834028588
358.1,20.5740143442575
358.2,20.5738442751722
358.3,20.5736731170369
358.4,20.5735007948691
358.5,20.5733272372472
358.6,20.5731523762931
358.7,20.572976147658
358.8,20.572798490509
358.9,20.5726193475148
359,20.57243866483
359.1,20.5722563920802
359.2,20.5720724823473
359.3,20.5718868921546
359.4,20.5716995814528
359.5,20.5715105136053
359.6,20.5713196553707
359.7,20.5711269768896
359.8,20.5709324516723
359.9,20.5707360565841
360,20.5705377718297
360.1,20.5703375809378
360.2,20.5701354707481
360.3,20.5699314313979
360.4,20.5697254563073
360.5,20.5695175421645
360.6,20.5693076889116
360.7,20.569095899731
360.8,20.5688821810316
360.9,20.5686665424347
361,20.5684489967613
361.1,20.5682295600172
361.2,20.5680082513779
361.3,20.5677850931753
361.4,20.5675601108865
361.5,20.5673333331202
361.6,20.5671047916017
361.7,20.566874521159
361.8,20.5666425597103
361.9,20.5664089482517
362,20.5661737308432
362.1,20.5659369545951
362.2,20.565698669655
362.3,20.565458929195
362.4,20.5652177893986
362.5,20.5649753094479
362.6,20.5647315515118
362.7,20.5644865807325
362.8,20.5642404652105
362.9,20.5639932759935
363,20.5637450870654
363.1,20.5634959753336
363.2,20.5632460206056
363.3,20.5629953051855
363.4,20.562743912074
363.5,20.5624919227937
363.6,20.5622394166691
363.7,20.5619864708136
363.8,20.5617331603335
363.9,20.5614795586351
364,20.5612257372928
364.1,20.5609717659225
364.2,20.5607177121864
364.3,20.5604636418213
364.4,20.560209618661
364.5,20.5599557048633
364.6,20.5597019606187
364.7,20.5594484439027
364.8,20.5591952108657
364.9,20.558942315978
365,20.5586898119325
365.1,20.5584377495604
365.2,20.5581861778267
365.3,20.5579351438634
365.4,20.5576846929944
365.5,20.5574348687458
365.6,20.557185712849
365.7,20.5569372652452
365.8,20.5566895640933
365.9,20.556442645778
366,20.5561965449178
366.1,20.5559512943729
366.2,20.555706925252
366.3,20.5554634669199
366.4,20.5552209470053
366.5,20.5549793914069
366.6,20.5547388243019
366.7,20.5544992681539
366.8,20.5542607437198
366.9,20.554023270056
367,20.5537868645256
367.1,20.5535515428062
367.2,20.5533173188975
367.3,20.553084205128
367.4,20.5528522121613
367.5,20.5526213490037
367.6,20.5523916230116
367.7,20.5521630398981
367.8,20.5519356037401
367.9,20.5517093169852
368,20.5514841804585
368.1,20.5512601933689
368.2,20.5510373533166
368.3,20.5508156563006
368.4,20.550595096725
368.5,20.550375667405
368.6,20.5501573595734
368.7,20.5499401628879
368.8,20.5497240654385
368.9,20.549509053753
369,20.5492951128082
369.1,20.5490822262033
369.2,20.5488703769727
369.3,20.5486595484174
369.4,20.5484497244398
369.5,20.5482408895307
369.6,20.5480330286985
369.7,20.5478261274529
369.8,20.5476201718064
369.9,20.5474151482782
370,20.5472110438368
370.1,20.547007845979
370.2,20.5468055427961
370.3,20.5466041228696
370.4,20.5464035752322
370.5,20.5462038893934
370.6,20.5460050553621
370.7,20.5458070636487
370.8,20.5456099052568
370.9,20.5454135716762
371,20.5452180548807
371.1,20.545023347327
371.2,20.5448294419535
371.3,20.544636332178
371.4,20.5444440118959
371.5,20.5442524754778
371.6,20.5440617177675
371.7,20.5438717340803
371.8,20.5436825202004
371.9,20.5434940723798
372,20.5433063873355
372.1,20.5431194622483
372.2,20.5429332947599
372.3,20.5427478829715
372.4,20.5425632254417
372.5,20.5423793211852
372.6,20.5421961696701
372.7,20.5420137708162
372.8,20.541832124993
372.9,20.5416512330182
373,20.5414710961556
373.1,20.5412917161128
373.2,20.54111309504
373.3,20.5409352355277
373.4,20.5407581406047
373.5,20.5405818137369
373.6,20.5404062588247
373.7,20.540231480202
373.8,20.5400574826334
373.9,20.5398842713126
374,20.5397118518612
374.1,20.5395402303267
374.2,20.5393694131805
374.3,20.5391994073158
374.4,20.5390302200465
374.5,20.538861859105
374.6,20.5386943326407
374.7,20.5385276492179
374.8,20.5383618178143
374.9,20.5381968478157
375,20.5380327488844
375.1,20.5378695303614
375.2,20.5377072004708
375.3,20.5375457661605
375.4,20.5373852332284
375.5,20.5372256063474
375.6,20.5370668890759
375.7,20.5369090837271
375.8,20.5367521908887
375.9,20.5365962102775
376,20.5364411405418
376.1,20.5362869791998
376.2,20.5361337226216
376.3,20.5359813660267
376.4,20.5358299034863
376.5,20.5356793279275
376.6,20.5355296311378
376.7,20.5353808037695
376.8,20.5352328353449
376.9,20.535085714261
377,20.5349394277939
377.1,20.5347939621039
377.2,20.5346493022399
377.3,20.5345054321445
377.4,20.5343623346583
377.5,20.5342199915246
377.6,20.5340783833943
377.7,20.5339374898302
377.8,20.5337972893119
377.9,20.5336577595289
378,20.5335188809263
378.1,20.5333806288196
378.2,20.5332429734227
378.3,20.5331058870521
378.4,20.5329693419842
378.5,20.5328333095173
378.6,20.5326977597637
378.7,20.5325626616918
378.8,20.5324279831925
378.9,20.5322936911166
379,20.532159751288
379.1,20.5320261285075
379.2,20.5318927866704
379.3,20.531759688608
379.4,20.5316267959537
379.5,20.5314940693541
379.6,20.5313614685473
379.7,20.5312289523101
379.8,20.5310964784117
379.9,20.5309640036116
380,20.5308314836756
380.1,20.5306988733896
380.2,20.5305661265637
380.3,20.5304331960336
380.4,20.5303000336626
380.5,20.5301665903461
380.6,20.5300328160158
380.7,20.5298986596447
380.8,20.5297640692591
380.9,20.5296289922652
381,20.5294933769319
381.1,20.529357174179
381.2,20.5292203383103
381.3,20.5290828268756
381.4,20.5289446001666
381.5,20.5288056213636
381.6,20.5286658566905
381.7,20.5285252754076
381.8,20.5283838497731
381.9,20.5282415550141
382,20.5280983689741
382.1,20.5279542725677
382.2,20.5278092501665
382.3,20.5276632889921
382.4,20.527516378888
382.5,20.5273685124729
382.6,20.527219685272
382.7,20.5270698957267
382.8,20.5269191451465
382.9,20.5267674376701
383,20.5266147802499
383.1,20.5264611826471
383.2,20.5263066574233
383.3,20.5261512199298
383.4,20.5259948882937
383.5,20.5258376834061
383.6,20.5256796289095
383.7,20.5255207511867
383.8,20.5253610793494
383.9,20.5252006452263
384,20.5250394833522
384.1,20.5248776309562
384.2,20.5247151279483
384.3,20.5245520169087
384.4,20.5243883430785
384.5,20.5242241543481
384.6,20.524059501245
384.7,20.5238944369219
384.8,20.5237290171465
384.9,20.5235633002908
385,20.5233973473203
385.1,20.5232312217818
385.2,20.5230649897931
385.3,20.5228987200319
385.4,20.5227324837255
385.5,20.5225663546397
385.6,20.5224004090691
385.7,20.5222347258259
385.8,20.5220693862274
385.9,20.5219044740871
386,20.5217400757047
386.1,20.5215762798568
386.2,20.5214131777849
386.3,20.5212508631848
386.4,20.521089432197
386.5,20.5209289833975
386.6,20.5207696177729
386.7,20.5206114381658
386.8,20.5204545467684
386.9,20.5202990420956
387,20.5201450179836
387.1,20.519992563674
387.2,20.5198417641048
387.3,20.5196927000272
387.4,20.5195454479805
387.5,20.5194000802513
387.6,20.5192566648723
387.7,20.5191152656477
387.8,20.5189759421804
387.9,20.518838749893
388,20.5187037400439
388.1,20.5185709597425
388.2,20.5184404519668
388.3,20.5183122555804
388.4,20.5181864053508
388.5,20.5180629319659
388.6,20.5179418620516
388.7,20.5178232181873
388.8,20.5177070189238
388.9,20.5175932788027
389,20.5174820083718
389.1,20.5173732141997
389.2,20.5172668988918
389.3,20.5171630611091
389.4,20.5170616955853
389.5,20.5169627931419
389.6,20.5168663407038
389.7,20.5167723213159
389.8,20.5166807141603
389.9,20.516591494572
390,20.5165046340553
390.1,20.5164201002997
390.2,20.5163378571992
390.3,20.5162578648716
390.4,20.5161800796754
390.5,20.5161044542256
390.6,20.516030937409
390.7,20.5159594743995
390.8,20.515890006673
390.9,20.5158224720235
391,20.5157568045808
391.1,20.5156929348251
391.2,20.5156307895999
391.3,20.5155702921271
391.4,20.515511362024
391.5,20.5154539153194
391.6,20.5153978644674
391.7,20.5153431183617
391.8,20.5152895823511
391.9,20.5152371582555
392,20.5151857443805
392.1,20.5151352355326
392.2,20.5150855230334
392.3,20.5150364947347
392.4,20.5149880350327
392.5,20.5149400248963
392.6,20.5148923424009
392.7,20.5148448655154
392.8,20.5147974757644
392.9,20.5147500594038
393,20.5147025068642
393.1,20.5146547123483
393.2,20.5146065739656
393.3,20.5145579938294
393.4,20.5145088780937
393.5,20.5144591369222
393.6,20.5144086844444
393.7,20.5143574387265
393.8,20.5143053217564
393.9,20.5142522594313
394,20.5141981815439
394.1,20.5141430217647
394.2,20.514086717625
394.3,20.5140292105005
394.4,20.5139704455946
394.5,20.5139103719229
394.6,20.5138489422966
394.7,20.5137861133066
394.8,20.5137218453073
394.9,20.5136561024007
395,20.5135888524213
395.1,20.5135200669196
395.2,20.5134497211439
395.3,20.5133777940253
395.4,20.5133042681649
395.5,20.5132291298177
395.6,20.5131523688755
395.7,20.5130739788508
395.8,20.5129939568618
395.9,20.5129123036189
396,20.5128290234079
396.1,20.5127441240745
396.2,20.5126576170091
396.3,20.5125695171315
396.4,20.5124798428763
396.5,20.5123886161779
396.6,20.5122958624562
396.7,20.5122016106012
396.8,20.5121058929558
396.9,20.5120087453025
397,20.5119102068501
397.1,20.51181032022
397.2,20.5117091314296
397.3,20.5116066898773
397.4,20.5115030483288
397.5,20.5113982629041
397.6,20.5112923930627
397.7,20.5111855015881
397.8,20.5110776545746
397.9,20.5109689214129
398,20.5108593747761
398.1,20.5107490906066
398.2,20.5106381481022
398.3,20.5105266296933
398.4,20.5104146206679
398.5,20.5103022072353
398.6,20.5101894739817
398.7,20.5100765030513
398.8,20.509963374529
398.9,20.5098501667162
399,20.5097369560343
399.1,20.5096238169548
399.2,20.5095108219695
399.3,20.5093980416091
399.4,20.5092855444703
399.5,20.5091733972327
399.6,20.5090616646658
399.7,20.5089504096343
399.8,20.5088396931047
399.9,20.5087295741538
400,20.5086201099774
400.1,20.5085113558976
400.2,20.5084033653686
400.3,20.5082961899812
400.4,20.5081898794696
400.5,20.5080844817195
400.6,20.5079800427761
400.7,20.5078766068518
400.8,20.5077742163346
400.9,20.507672911795
401,20.5075727319942
401.1,20.5074737138913
401.2,20.5073758926515
401.3,20.5072793016526
401.4,20.5071839724934
401.5,20.5070899350019
401.6,20.5069972172425
401.7,20.5069058455225
401.8,20.5068158443991
401.9,20.5067272366877
402,20.5066400434695
402.1,20.5065542840988
402.2,20.506469976209
402.3,20.5063871357207
402.4,20.5063057768491
402.5,20.5062259121109
402.6,20.5061475523319
402.7,20.5060707066533
402.8,20.5059953825394
402.9,20.5059215857838
403,20.505849320517
403.1,20.5057785892143
403.2,20.5057093927023
403.3,20.5056417301646
403.4,20.5055755991493
403.5,20.5055109955755
403.6,20.5054479137417
403.7,20.5053863463311
403.8,20.5053262844186
403.9,20.5052677174774
404,20.5052106333864
404.1,20.5051550184364
404.2,20.50510085734
404.3,20.5050481333464
404.4,20.5049968287471
404.5,20.5049469255001
404.6,20.5048984053735
404.7,20.5048512499856
404.8,20.5048054407677
404.9,20.5047609589274
405,20.504717785451
405.1,20.5046759011115
405.2,20.5046352864736
405.3,20.5045959219198
405.4,20.5045577876186
405.5,20.5045208634971
405.6,20.5044851292838
405.7,20.504450564524
405.8,20.5044171485692
405.9,20.5043848605681
406,20.504353679466
406.1,20.5043235840075
406.2,20.5042945527402
406.3,20.5042665640147
406.4,20.504239595986
406.5,20.5042136266131
406.6,20.5041886336605
406.7,20.5041645946986
406.8,20.5041414871051
406.9,20.5041192880651
407,20.5040979745727
407.1,20.5040775234312
407.2,20.5040579112541
407.3,20.5040391144661
407.4,20.5040211093034
407.5,20.5040038718153
407.6,20.5039873778642
407.7,20.503971603127
407.8,20.5039565230952
407.9,20.5039421130763
408,20.5039283481945
408.1,20.5039152033912
408.2,20.5039026534259
408.3,20.5038906728771
408.4,20.5038792361428
408.5,20.5038683174417
408.6,20.5038578908136
408.7,20.5038479301201
408.8,20.5038384090459
408.9,20.5038293010988
409,20.5038205796112
409.1,20.5038122177401
409.2,20.5038041884689
409.3,20.5037964646069
409.4,20.503789018791
409.5,20.5037818234857
409.6,20.5037748509847
409.7,20.5037680734108
409.8,20.5037614627172
409.9,20.5037549906878
410,20.5037486289415
410.1,20.5037423490502
410.2,20.5037361230804
410.3,20.5037299242471
410.4,20.5037237271293
410.5,20.50371750765
410.6,20.5037112430118
410.7,20.5037049116704
410.8,20.5036984933384
410.9,20.5036919689927
411,20.5036853208736
411.1,20.5036785324773
411.2,20.5036715885491
411.3,20.5036644750771
411.4,20.5036571792873
411.5,20.5036496896391
411.6,20.5036419958196
411.7,20.5036340887389
411.8,20.5036259605246
411.9,20.5036176045166
412,20.5036090152624
412.1,20.5036001885118
412.2,20.5035911212108
412.3,20.5035818114973
412.4,20.5035722586963
412.5,20.5035624633154
412.6,20.503552427039
412.7,20.5035421527228
412.8,20.5035316443899
412.9,20.5035209072254
413,20.5035099475718
413.1,20.5034987729238
413.2,20.5034873919231
413.3,20.503475814354
413.4,20.5034640511385
413.5,20.5034521143313
413.6,20.5034400171158
413.7,20.5034277737983
413.8,20.5034153998032
413.9,20.5034029116685
414,20.5033903270414
414.1,20.5033776646742
414.2,20.5033649444186
414.3,20.5033521872213
414.4,20.5033394151192
414.5,20.5033266512355
414.6,20.5033139197747
414.7,20.5033012460182
414.8,20.503288656319
414.9,20.5032761780982
415,20.5032638398397
415.1,20.5032516710849
415.2,20.5032397024216
415.3,20.5032279654718
415.4,20.5032164928852
415.5,20.5032053183345
415.6,20.5031944765124
415.7,20.5031840031269
415.8,20.5031739348975
415.9,20.5031643095443
416,20.5031551655514
416.1,20.5031465410958
416.2,20.5031384726318
416.3,20.5031309946036
416.4,20.5031241396398
416.5,20.5031179385189
416.6,20.5031124201356
416.7,20.5031076115109
416.8,20.503103537809
416.9,20.5031002223484
417,20.5030976868188
417.1,20.5030959509981
417.2,20.5030950325121
417.3,20.5030949472114
417.4,20.503095709314
417.5,20.5030973313106
417.6,20.5030998238822
417.7,20.5031031958941
417.8,20.5031074544257
417.9,20.5031126047942
418,20.5031186505645
418.1,20.5031255935522
418.2,20.5031334338286
418.3,20.5031421697274
418.4,20.5031517978529
418.5,20.5031623130878
418.6,20.5031737086005
418.7,20.503185975852
418.8,20.503199104603
418.9,20.5032130829215
419,20.5032278971887
419.1,20.5032435321072
419.2,20.5032599707086
419.3,20.5032771943603
419.4,20.5032951827714
419.5,20.5033139139998
419.6,20.5033333644595
419.7,20.5033535089282
419.8,20.5033743205538
419.9,20.5033957708605
420,20.5034178297561
420.1,20.5034404655391
420.2,20.5034636449056
420.3,20.5034873329558
420.4,20.5035114932005
420.5,20.5035360875685
420.6,20.5035610764122
420.7,20.5035864185147
420.8,20.5036120710978
420.9,20.5036379898278
421,20.5036641288213
421.1,20.5036904406517
421.2,20.5037168763564
421.3,20.5037433854437
421.4,20.503769915899
421.5,20.5037964141905
421.6,20.5038228252762
421.7,20.5038490926107
421.8,20.5038751581608
421.9,20.5039009627719
422,20.5039264478262
422.1,20.5039515572416
422.2,20.5039762382775
422.3,20.504000441384
422.4,20.5040241196895
422.5,20.5040472291441
422.6,20.5040697286726
422.7,20.5040915801699
422.8,20.5041127484616
422.9,20.5041332012787
423,20.5041529089114
423.1,20.504171844654
423.2,20.5041899851828
423.3,20.504207309963
423.4,20.5042238010256
423.5,20.5042394431159
423.6,20.5042542238224
423.7,20.5042681335869
423.8,20.5042811656571
423.9,20.5042933160493
424,20.504304583533
424.1,20.5043149696253
424.2,20.504324478584
424.3,20.5043331173961
424.4,20.5043408957653
424.5,20.5043478260992
424.6,20.5043539234983
424.7,20.5043592057443
424.8,20.5043636932893
424.9,20.5043674092442
425,20.5043703793681
425.1,20.5043726320576
425.2,20.5043741983393
425.3,20.5043751118664
425.4,20.5043754089117
425.5,20.5043751283555
425.6,20.5043743116724
425.7,20.5043730029201
425.8,20.5043712487293
425.9,20.5043690982945
426,20.5043666033619
426.1,20.5043638182182
426.2,20.5043607996802
426.3,20.5043576070837
426.4,20.5043543022737
426.5,20.5043509495934
426.6,20.5043476158744
426.7,20.504344370426
426.8,20.504341285023
426.9,20.5043384338963
427,20.5043358937238
427.1,20.5043337436207
427.2,20.5043320651281
427.3,20.5043309422022
427.4,20.5043304612051
427.5,20.5043307108954
427.6,20.5043317824061
427.7,20.5043337687724
427.8,20.5043367628043
427.9,20.5043408545169
428,20.5043461302795
428.1,20.5043526728861
428.2,20.5043605618013
428.3,20.5043698732575
428.4,20.5043806802318
428.5,20.5043930524108
428.6,20.5044070561875
428.7,20.5044227546819
428.8,20.5044402077631
428.9,20.5044594720651
429,20.5044806009996
429.1,20.5045036447677
429.2,20.504528650373
429.3,20.5045556616354
429.4,20.5045847192046
429.5,20.5046158605738
429.6,20.5046491200922
429.7,20.5046845289779
429.8,20.5047221153313
429.9,20.5047619041503
430,20.5048039173421
430.1,20.5048481737344
430.2,20.5048946890883
430.3,20.5049434761119
430.4,20.5049945444744
430.5,20.5050479008176
430.6,20.5051035487674
430.7,20.5051614889475
430.8,20.5052217189916
430.9,20.5052842335567
431,20.5053490243349
431.1,20.5054160800656
431.2,20.5054853865479
431.3,20.5055569266522
431.4,20.5056306803326
431.5,20.5057066246413
431.6,20.5057847337395
431.7,20.505864978908
431.8,20.5059473285588
431.9,20.5060317482486
432,20.506118200691
432.1,20.506206645768
432.2,20.5062970405404
432.3,20.5063893392609
432.4,20.5064834933852
432.5,20.506579451585
432.6,20.5066771597584
432.7,20.5067765610418
432.8,20.5068775958218
432.9,20.5069802017453
433,20.5070843137322
433.1,20.5071898639879
433.2,20.5072967820149
433.3,20.5074049946213
433.4,20.507514425933
433.5,20.5076249974149
433.6,20.507736628227
433.7,20.5078492368156
433.8,20.5079627428341
433.9,20.5080770677806
434,20.5081921350056
434.1,20.5083078695342
434.2,20.5084241978054
434.3,20.5085410477852
434.4,20.5086583490732
434.5,20.5087760329006
434.6,20.5088940321043
434.7,20.5090122811106
434.8,20.5091307157453
434.9,20.5092492734763
435,20.5093678936213
435.1,20.5094865170226
435.2,20.5096050859245
435.3,20.5097235440524
435.4,20.5098418366834
435.5,20.5099599106512
435.6,20.5100777143214
435.7,20.5101951975704
435.8,20.5103123117775
435.9,20.5104290098218
436,20.5105452460786
436.1,20.510660976413
436.2,20.5107761581733
436.3,20.5108907501841
436.4,20.5110047127403
436.5,20.5111180076007
436.6,20.5112305979825
436.7,20.5113424485543
436.8,20.5114535254312
436.9,20.5115637961679
437,20.5116732297519
437.1,20.5117817965978
437.2,20.5118894685421
437.3,20.5119962188376
437.4,20.5121020221461
437.5,20.5122068545328
437.6,20.5123106934605
437.7,20.5124135177839
437.8,20.512515307744
437.9,20.5126160449612
438,20.5127157124302
438.1,20.5128142945139
438.2,20.5129117769375
438.3,20.5130081467832
438.4,20.5131033924844
438.5,20.5131975038198
438.6,20.5132904719069
438.7,20.5133822891967
438.8,20.5134729494688
438.9,20.5135624478258
439,20.5136507806872
439.1,20.5137379457835
439.2,20.5138239421508
439.3,20.5139087701241
439.4,20.5139924312604
439.5,20.5140749280195
439.6,20.5141562634093
439.7,20.514236440769
439.8,20.5143154638547
439.9,20.514393337193
440,20.5144700656168
440.1,20.5145456537345
440.2,20.514620106818
440.3,20.5146934306328
440.4,20.5147656313802
440.5,20.5148367156762
440.6,20.514906690544
440.7,20.5149755634097
440.8,20.5150433421002
440.9,20.5151100348412
441,20.5151756502553
441.1,20.5152401973603
441.2,20.5153036855678
441.3,20.5153661246813
441.4,20.5154275248942
441.5,20.5154878967889
441.6,20.5155472511925
441.7,20.5156055974863
441.8,20.5156629474023
441.9,20.515719314989
442,20.5157747131421
442.1,20.5158291546427
442.2,20.5158826526137
442.3,20.5159352206209
442.4,20.5159868726528
442.5,20.5160376230895
442.6,20.5160874866852
442.7,20.5161364785615
442.8,20.5161846142071
442.9,20.5162319094347
443,20.5162783804392
443.1,20.5163240438447
443.2,20.5163689166294
443.3,20.5164130160974
443.4,20.5164563598978
443.5,20.5164989660408
443.6,20.5165408528991
443.7,20.5165820392018
443.8,20.5166225440294
443.9,20.5166623868123
444,20.5167015873299
444.1,20.5167401657097
444.2,20.516778142426
444.3,20.5168155382979
444.4,20.5168523744884
444.5,20.5168886725024
444.6,20.5169244541854
444.7,20.5169597417222
444.8,20.5169945576354
444.9,20.5170289247841
445,20.5170628663625
445.1,20.5170964058978
445.2,20.5171295672467
445.3,20.517162374479
445.4,20.5171948512613
445.5,20.5172270200514
445.6,20.5172589018311
445.7,20.517290516219
445.8,20.5173218815836
445.9,20.5173530150261
446,20.5173839323399
446.1,20.5174146480006
446.2,20.5174451751798
446.3,20.5174755257601
446.4,20.5175057103436
446.5,20.5175357382556
446.6,20.5175656175484
446.7,20.5175953550063
446.8,20.5176249561515
446.9,20.5176544252494
