Date,Time,Temperature ,Tair,Treflect
1:40:35 PM,335.3,20.66 ,20.868,21.02 
1:40:35 PM,335.4,20.62 ,20.868,20.97 
1:40:35 PM,335.5,20.60 ,20.868,20.95 
1:40:35 PM,335.6,20.61 ,20.868,20.95 
1:40:35 PM,335.7,20.61 ,20.868,20.96 
1:40:35 PM,335.8,20.64 ,20.869,21.00 
1:40:35 PM,335.9,20.65 ,20.871,21.01 
1:40:36 PM,336,20.67 ,20.872,21.03 
1:40:36 PM,336.1,20.63 ,20.874,21.00 
1:40:36 PM,336.2,20.61 ,20.875,20.98 
1:40:36 PM,336.3,20.60 ,20.874,20.96 
1:40:36 PM,336.4,20.64 ,20.874,21.02 
1:40:36 PM,336.5,20.65 ,20.873,21.02 
1:40:36 PM,336.6,20.65 ,20.872,21.02 
1:40:36 PM,336.7,20.60 ,20.872,20.97 
1:40:36 PM,336.8,20.66 ,20.872,21.03 
1:40:36 PM,336.9,20.68 ,20.873,21.02 
1:40:37 PM,337,20.65 ,20.874,21.01 
1:40:37 PM,337.1,20.65 ,20.874,20.99 
1:40:37 PM,337.2,20.62 ,20.875,20.98 
1:40:37 PM,337.3,20.65 ,20.874,21.01 
1:40:37 PM,337.4,20.62 ,20.874,20.98 
1:40:37 PM,337.5,20.67 ,20.873,21.05 
1:40:37 PM,337.6,20.67 ,20.872,21.03 
1:40:37 PM,337.7,20.67 ,20.872,21.05 
1:40:37 PM,337.8,20.64 ,20.872,21.01 
1:40:37 PM,337.9,20.67 ,20.872,21.03 
1:40:38 PM,338,20.64 ,20.872,21.02 
1:40:38 PM,338.1,20.67 ,20.872,21.05 
1:40:38 PM,338.2,20.60 ,20.872,20.97 
1:40:38 PM,338.3,20.59 ,20.872,20.96 
1:40:38 PM,338.4,20.61 ,20.873,21.00 
1:40:38 PM,338.5,20.62 ,20.874,21.00 
1:40:38 PM,338.6,20.64 ,20.875,21.01 
1:40:38 PM,338.7,20.63 ,20.875,21.01 
1:40:38 PM,338.8,20.60 ,20.877,20.98 
1:40:38 PM,338.9,20.62 ,20.878,21.01 
1:40:39 PM,339,20.61 ,20.88,21.00 
1:40:39 PM,339.1,20.60 ,20.881,20.99 
1:40:39 PM,339.2,20.60 ,20.883,20.98 
1:40:39 PM,339.3,20.59 ,20.881,20.98 
1:40:39 PM,339.4,20.59 ,20.88,20.99 
1:40:39 PM,339.5,20.57 ,20.878,20.98 
1:40:39 PM,339.6,20.57 ,20.877,20.96 
1:40:39 PM,339.7,20.60 ,20.875,21.00 
1:40:39 PM,339.8,20.55 ,20.875,20.95 
1:40:39 PM,339.9,20.59 ,20.875,20.97 
1:40:40 PM,340,20.60 ,20.875,20.99 
1:40:40 PM,340.1,20.59 ,20.875,20.99 
1:40:40 PM,340.2,20.55 ,20.875,20.94 
1:40:40 PM,340.3,20.54 ,20.875,20.93 
1:40:40 PM,340.4,20.57 ,20.875,20.96 
1:40:40 PM,340.5,20.62 ,20.875,21.02 
1:40:40 PM,340.6,20.58 ,20.875,20.97 
1:40:40 PM,340.7,20.56 ,20.875,20.96 
1:40:40 PM,340.8,20.59 ,20.874,20.99 
1:40:40 PM,340.9,20.58 ,20.872,20.96 
1:40:41 PM,341,20.55 ,20.871,20.95 
1:40:41 PM,341.1,20.54 ,20.87,20.94 
1:40:41 PM,341.2,20.52 ,20.868,20.92 
1:40:41 PM,341.3,20.53 ,20.868,20.93 
1:40:41 PM,341.4,20.54 ,20.868,20.94 
1:40:41 PM,341.5,20.52 ,20.868,20.93 
1:40:41 PM,341.6,20.53 ,20.868,20.94 
1:40:41 PM,341.7,20.53 ,20.868,20.94 
1:40:41 PM,341.8,20.52 ,20.87,20.94 
1:40:41 PM,341.9,20.56 ,20.872,20.98 
1:40:42 PM,342,20.56 ,20.875,20.97 
1:40:42 PM,342.1,20.53 ,20.877,20.95 
1:40:42 PM,342.2,20.54 ,20.879,20.97 
1:40:42 PM,342.3,20.59 ,20.879,21.01 
1:40:42 PM,342.4,20.56 ,20.879,20.99 
1:40:42 PM,342.5,20.56 ,20.879,20.98 
1:40:42 PM,342.6,20.58 ,20.879,21.01 
1:40:42 PM,342.7,20.51 ,20.879,20.93 
1:40:42 PM,342.8,20.50 ,20.879,20.92 
1:40:42 PM,342.9,20.57 ,20.879,20.97 
1:40:43 PM,343,20.65 ,20.879,21.06 
1:40:43 PM,343.1,20.69 ,20.879,21.10 
1:40:43 PM,343.2,20.65 ,20.879,21.06 
1:40:43 PM,343.3,20.67 ,20.88,21.08 
1:40:43 PM,343.4,20.66 ,20.881,21.07 
1:40:43 PM,343.5,20.62 ,20.881,21.04 
1:40:43 PM,343.6,20.63 ,20.882,21.05 
1:40:43 PM,343.7,20.67 ,20.883,21.09 
1:40:43 PM,343.8,20.63 ,20.882,21.05 
1:40:43 PM,343.9,20.64 ,20.881,21.07 
1:40:44 PM,344,20.63 ,20.881,21.05 
1:40:44 PM,344.1,20.59 ,20.88,21.01 
1:40:44 PM,344.2,20.63 ,20.879,21.05 
1:40:44 PM,344.3,20.55 ,20.88,20.98 
1:40:44 PM,344.4,20.58 ,20.881,21.00 
1:40:44 PM,344.5,20.56 ,20.881,20.98 
1:40:44 PM,344.6,20.58 ,20.882,21.01 
1:40:44 PM,344.7,20.58 ,20.883,21.02 
1:40:44 PM,344.8,20.57 ,20.883,21.00 
1:40:44 PM,344.9,20.57 ,20.883,21.00 
1:40:45 PM,345,20.55 ,20.883,21.00 
1:40:45 PM,345.1,20.60 ,20.883,21.03 
1:40:45 PM,345.2,20.54 ,20.883,20.97 
1:40:45 PM,345.3,20.55 ,20.884,20.98 
1:40:45 PM,345.4,20.55 ,20.884,20.98 
1:40:45 PM,345.5,20.61 ,20.885,21.05 
1:40:45 PM,345.6,20.56 ,20.886,20.98 
1:40:45 PM,345.7,20.56 ,20.886,20.99 
1:40:45 PM,345.8,20.55 ,20.886,20.98 
1:40:45 PM,345.9,20.52 ,20.886,20.97 
1:40:46 PM,346,20.50 ,20.886,20.95 
1:40:46 PM,346.1,20.54 ,20.886,20.98 
1:40:46 PM,346.2,20.54 ,20.886,20.98 
1:40:46 PM,346.3,20.56 ,20.889,21.02 
1:40:46 PM,346.4,20.59 ,20.891,21.02 
1:40:46 PM,346.5,20.56 ,20.893,21.00 
1:40:46 PM,346.6,20.56 ,20.895,21.00 
1:40:46 PM,346.7,20.53 ,20.898,20.97 
1:40:46 PM,346.8,20.55 ,20.895,20.99 
1:40:46 PM,346.9,20.56 ,20.892,21.00 
1:40:47 PM,347,20.57 ,20.889,21.03 
1:40:47 PM,347.1,20.54 ,20.886,20.98 
1:40:47 PM,347.2,20.53 ,20.883,20.96 
1:40:47 PM,347.3,20.53 ,20.884,20.97 
1:40:47 PM,347.4,20.57 ,20.884,21.01 
1:40:47 PM,347.5,20.59 ,20.885,21.03 
1:40:47 PM,347.6,20.56 ,20.886,21.01 
1:40:47 PM,347.7,20.58 ,20.886,21.03 
1:40:47 PM,347.8,20.57 ,20.887,21.01 
1:40:47 PM,347.9,20.57 ,20.888,21.03 
1:40:48 PM,348,20.60 ,20.889,21.05 
1:40:48 PM,348.1,20.57 ,20.89,21.03 
1:40:48 PM,348.2,20.58 ,20.89,21.03 
1:40:48 PM,348.3,20.59 ,20.889,21.05 
1:40:48 PM,348.4,20.55 ,20.887,21.00 
1:40:48 PM,348.5,20.59 ,20.886,21.04 
1:40:48 PM,348.6,20.59 ,20.884,21.04 
1:40:48 PM,348.7,20.64 ,20.883,21.10 
1:40:48 PM,348.8,20.59 ,20.884,21.04 
1:40:48 PM,348.9,20.58 ,20.886,21.04 
1:40:49 PM,349,20.55 ,20.887,21.01 
1:40:49 PM,349.1,20.56 ,20.889,21.01 
1:40:49 PM,349.2,20.60 ,20.89,21.06 
1:40:49 PM,349.3,20.61 ,20.89,21.08 
1:40:49 PM,349.4,20.60 ,20.889,21.06 
1:40:49 PM,349.5,20.60 ,20.888,21.06 
1:40:49 PM,349.6,20.55 ,20.887,21.00 
1:40:49 PM,349.7,20.58 ,20.887,21.04 
1:40:49 PM,349.8,20.59 ,20.884,21.05 
1:40:49 PM,349.9,20.58 ,20.882,21.05 
1:40:50 PM,350,20.62 ,20.88,21.08 
1:40:50 PM,350.1,20.59 ,20.878,21.06 
1:40:50 PM,350.2,20.62 ,20.876,21.09 
1:40:50 PM,350.3,20.64 ,20.876,21.11 
1:40:50 PM,350.4,20.61 ,20.876,21.08 
1:40:50 PM,350.5,20.61 ,20.876,21.08 
1:40:50 PM,350.6,20.59 ,20.876,21.06 
1:40:50 PM,350.7,20.61 ,20.876,21.06 
1:40:50 PM,350.8,20.59 ,20.874,21.05 
1:40:50 PM,350.9,20.62 ,20.873,21.08 
1:40:51 PM,351,20.61 ,20.871,21.06 
1:40:51 PM,351.1,20.57 ,20.87,21.04 
1:40:51 PM,351.2,20.57 ,20.868,21.03 
1:40:51 PM,351.3,20.62 ,20.869,21.09 
1:40:51 PM,351.4,20.61 ,20.87,21.07 
1:40:51 PM,351.5,20.60 ,20.87,21.06 
1:40:51 PM,351.6,20.61 ,20.871,21.06 
1:40:51 PM,351.7,20.59 ,20.872,21.06 
1:40:51 PM,351.8,20.56 ,20.875,21.03 
1:40:51 PM,351.9,20.56 ,20.878,21.02 
1:40:52 PM,352,20.55 ,20.881,21.03 
1:40:52 PM,352.1,20.54 ,20.884,21.02 
1:40:52 PM,352.2,20.58 ,20.887,21.04 
1:40:52 PM,352.3,20.53 ,20.885,21.00 
1:40:52 PM,352.4,20.54 ,20.884,21.02 
1:40:52 PM,352.5,20.52 ,20.882,21.00 
1:40:52 PM,352.6,20.51 ,20.881,20.98 
1:40:52 PM,352.7,20.50 ,20.879,20.98 
1:40:52 PM,352.8,20.49 ,20.876,20.97 
1:40:52 PM,352.9,20.54 ,20.873,21.00 
1:40:53 PM,353,20.53 ,20.87,21.00 
1:40:53 PM,353.1,20.52 ,20.867,21.01 
1:40:53 PM,353.2,20.54 ,20.865,21.03 
1:40:53 PM,353.3,20.48 ,20.865,20.97 
1:40:53 PM,353.4,20.50 ,20.866,20.98 
1:40:53 PM,353.5,20.50 ,20.867,20.99 
1:40:53 PM,353.6,20.51 ,20.867,21.00 
1:40:53 PM,353.7,20.50 ,20.868,20.99 
1:40:53 PM,353.8,20.52 ,20.87,21.00 
1:40:53 PM,353.9,20.50 ,20.871,20.99 
1:40:54 PM,354,20.50 ,20.873,20.99 
1:40:54 PM,354.1,20.53 ,20.874,21.03 
1:40:54 PM,354.2,20.53 ,20.876,21.02 
1:40:54 PM,354.3,20.52 ,20.873,21.01 
1:40:54 PM,354.4,20.54 ,20.871,21.03 
1:40:54 PM,354.5,20.51 ,20.869,21.00 
1:40:54 PM,354.6,20.52 ,20.867,21.01 
1:40:54 PM,354.7,20.53 ,20.864,21.03 
1:40:54 PM,354.8,20.52 ,20.865,21.02 
1:40:54 PM,354.9,20.53 ,20.866,21.02 
1:40:55 PM,355,20.56 ,20.867,21.06 
1:40:55 PM,355.1,20.54 ,20.868,21.02 
1:40:55 PM,355.2,20.54 ,20.868,21.02 
1:40:55 PM,355.3,20.52 ,20.868,21.01 
1:40:55 PM,355.4,20.52 ,20.868,21.02 
1:40:55 PM,355.5,20.54 ,20.868,21.04 
1:40:55 PM,355.6,20.51 ,20.868,21.00 
1:40:55 PM,355.7,20.52 ,20.868,21.02 
1:40:55 PM,355.8,20.56 ,20.869,21.05 
1:40:55 PM,355.9,20.54 ,20.87,21.04 
1:40:56 PM,356,20.52 ,20.871,21.02 
1:40:56 PM,356.1,20.52 ,20.871,21.01 
1:40:56 PM,356.2,20.51 ,20.872,21.00 
1:40:56 PM,356.3,20.54 ,20.873,21.04 
1:40:56 PM,356.4,20.56 ,20.873,21.06 
1:40:56 PM,356.5,20.56 ,20.874,21.06 
1:40:56 PM,356.6,20.55 ,20.875,21.05 
1:40:56 PM,356.7,20.54 ,20.876,21.04 
1:40:56 PM,356.8,20.52 ,20.875,21.03 
1:40:56 PM,356.9,20.53 ,20.874,21.02 
1:40:57 PM,357,20.53 ,20.873,21.04 
1:40:57 PM,357.1,20.57 ,20.873,21.08 
1:40:57 PM,357.2,20.55 ,20.872,21.05 
1:40:57 PM,357.3,20.51 ,20.869,21.02 
1:40:57 PM,357.4,20.52 ,20.866,21.03 
1:40:57 PM,357.5,20.49 ,20.863,21.00 
1:40:57 PM,357.6,20.53 ,20.86,21.05 
1:40:57 PM,357.7,20.48 ,20.857,20.99 
1:40:57 PM,357.8,20.52 ,20.857,21.03 
1:40:57 PM,357.9,20.48 ,20.857,21.00 
1:40:58 PM,358,20.44 ,20.857,20.94 
1:40:58 PM,358.1,20.43 ,20.857,20.95 
1:40:58 PM,358.2,20.48 ,20.857,20.99 
1:40:58 PM,358.3,20.44 ,20.859,20.95 
1:40:58 PM,358.4,20.48 ,20.86,20.99 
1:40:58 PM,358.5,20.47 ,20.862,20.97 
1:40:58 PM,358.6,20.49 ,20.863,21.00 
1:40:58 PM,358.7,20.46 ,20.865,20.97 
1:40:58 PM,358.8,20.46 ,20.864,20.97 
1:40:58 PM,358.9,20.46 ,20.863,20.97 
1:40:59 PM,359,20.46 ,20.862,20.97 
1:40:59 PM,359.1,20.46 ,20.862,20.97 
1:40:59 PM,359.2,20.46 ,20.861,20.97 
1:40:59 PM,359.3,20.46 ,20.862,20.97 
1:40:59 PM,359.4,20.46 ,20.864,20.97 
1:40:59 PM,359.5,20.46 ,20.865,20.97 
1:40:59 PM,359.6,20.46 ,20.867,20.97 
1:40:59 PM,359.7,20.46 ,20.868,20.97 
1:40:59 PM,359.8,20.46 ,20.868,20.97 
1:40:59 PM,359.9,20.46 ,20.868,20.97 
1:41:00 PM,360,20.46 ,20.868,20.97 
1:41:00 PM,360.1,20.60 ,20.868,21.11 
1:41:00 PM,360.2,20.62 ,20.868,21.14 
1:41:00 PM,360.3,20.61 ,20.869,21.13 
1:41:00 PM,360.4,20.63 ,20.87,21.15 
1:41:00 PM,360.5,20.65 ,20.87,21.18 
1:41:00 PM,360.6,20.63 ,20.871,21.14 
1:41:00 PM,360.7,20.62 ,20.872,21.13 
1:41:00 PM,360.8,20.63 ,20.872,21.14 
1:41:00 PM,360.9,20.66 ,20.872,21.17 
1:41:01 PM,361,20.62 ,20.872,21.14 
1:41:01 PM,361.1,20.61 ,20.872,21.11 
1:41:01 PM,361.2,20.60 ,20.872,21.11 
1:41:01 PM,361.3,20.64 ,20.872,21.15 
1:41:01 PM,361.4,20.63 ,20.872,21.15 
1:41:01 PM,361.5,20.63 ,20.872,21.15 
1:41:01 PM,361.6,20.68 ,20.872,21.20 
1:41:01 PM,361.7,20.65 ,20.872,21.17 
1:41:01 PM,361.8,20.67 ,20.873,21.18 
1:41:01 PM,361.9,20.65 ,20.873,21.17 
1:41:02 PM,362,20.65 ,20.874,21.16 
1:41:02 PM,362.1,20.67 ,20.875,21.18 
1:41:02 PM,362.2,20.68 ,20.876,21.20 
1:41:02 PM,362.3,20.68 ,20.874,21.21 
1:41:02 PM,362.4,20.64 ,20.873,21.17 
1:41:02 PM,362.5,20.64 ,20.871,21.16 
1:41:02 PM,362.6,20.61 ,20.87,21.14 
1:41:02 PM,362.7,20.61 ,20.868,21.13 
1:41:02 PM,362.8,20.64 ,20.868,21.16 
1:41:02 PM,362.9,20.62 ,20.868,21.15 
1:41:03 PM,363,20.63 ,20.868,21.18 
1:41:03 PM,363.1,20.60 ,20.868,21.15 
1:41:03 PM,363.2,20.61 ,20.868,21.14 
1:41:03 PM,363.3,20.63 ,20.867,21.17 
1:41:03 PM,363.4,20.63 ,20.865,21.17 
1:41:03 PM,363.5,20.63 ,20.864,21.16 
1:41:03 PM,363.6,20.70 ,20.862,21.23 
1:41:03 PM,363.7,20.67 ,20.861,21.19 
1:41:03 PM,363.8,20.64 ,20.861,21.15 
1:41:03 PM,363.9,20.71 ,20.861,21.25 
1:41:04 PM,364,20.66 ,20.861,21.20 
1:41:04 PM,364.1,20.64 ,20.861,21.18 
1:41:04 PM,364.2,20.64 ,20.861,21.16 
1:41:04 PM,364.3,20.69 ,20.863,21.22 
1:41:04 PM,364.4,20.66 ,20.865,21.21 
1:41:04 PM,364.5,20.67 ,20.868,21.22 
1:41:04 PM,364.6,20.63 ,20.87,21.17 
1:41:04 PM,364.7,20.65 ,20.872,21.17 
1:41:04 PM,364.8,20.71 ,20.872,21.24 
1:41:04 PM,364.9,20.72 ,20.872,21.25 
1:41:05 PM,365,20.69 ,20.872,21.23 
1:41:05 PM,365.1,20.72 ,20.872,21.26 
1:41:05 PM,365.2,20.73 ,20.872,21.28 
1:41:05 PM,365.3,20.70 ,20.872,21.24 
1:41:05 PM,365.4,20.67 ,20.872,21.21 
1:41:05 PM,365.5,20.66 ,20.872,21.20 
1:41:05 PM,365.6,20.67 ,20.872,21.20 
1:41:05 PM,365.7,20.71 ,20.872,21.24 
1:41:05 PM,365.8,20.70 ,20.872,21.24 
1:41:05 PM,365.9,20.70 ,20.872,21.25 
1:41:06 PM,366,20.64 ,20.872,21.17 
1:41:06 PM,366.1,20.63 ,20.872,21.16 
1:41:06 PM,366.2,20.63 ,20.872,21.16 
1:41:06 PM,366.3,20.64 ,20.874,21.17 
1:41:06 PM,366.4,20.64 ,20.876,21.17 
1:41:06 PM,366.5,20.61 ,20.879,21.16 
1:41:06 PM,366.6,20.62 ,20.881,21.16 
1:41:06 PM,366.7,20.65 ,20.883,21.19 
1:41:06 PM,366.8,20.65 ,20.883,21.19 
1:41:06 PM,366.9,20.63 ,20.883,21.17 
1:41:07 PM,367,20.58 ,20.883,21.12 
1:41:07 PM,367.1,20.60 ,20.883,21.13 
1:41:07 PM,367.2,20.63 ,20.883,21.18 
1:41:07 PM,367.3,20.59 ,20.882,21.12 
1:41:07 PM,367.4,20.58 ,20.88,21.14 
1:41:07 PM,367.5,20.61 ,20.879,21.15 
1:41:07 PM,367.6,20.60 ,20.877,21.14 
1:41:07 PM,367.7,20.62 ,20.876,21.17 
1:41:07 PM,367.8,20.59 ,20.876,21.14 
1:41:07 PM,367.9,20.61 ,20.876,21.14 
1:41:08 PM,368,20.58 ,20.876,21.13 
1:41:08 PM,368.1,20.60 ,20.876,21.14 
1:41:08 PM,368.2,20.60 ,20.876,21.15 
1:41:08 PM,368.3,20.59 ,20.875,21.14 
1:41:08 PM,368.4,20.59 ,20.874,21.13 
1:41:08 PM,368.5,20.59 ,20.874,21.14 
1:41:08 PM,368.6,20.66 ,20.873,21.21 
1:41:08 PM,368.7,20.61 ,20.872,21.16 
1:41:08 PM,368.8,20.60 ,20.874,21.15 
1:41:08 PM,368.9,20.59 ,20.877,21.15 
1:41:09 PM,369,20.59 ,20.879,21.14 
1:41:09 PM,369.1,20.64 ,20.881,21.19 
1:41:09 PM,369.2,20.64 ,20.883,21.18 
1:41:09 PM,369.3,20.60 ,20.882,21.15 
1:41:09 PM,369.4,20.61 ,20.882,21.16 
1:41:09 PM,369.5,20.60 ,20.881,21.15 
1:41:09 PM,369.6,20.61 ,20.88,21.15 
1:41:09 PM,369.7,20.63 ,20.879,21.18 
1:41:09 PM,369.8,20.65 ,20.877,21.19 
1:41:09 PM,369.9,20.67 ,20.875,21.22 
1:41:10 PM,370,20.68 ,20.873,21.22 
1:41:10 PM,370.1,20.69 ,20.871,21.23 
1:41:10 PM,370.2,20.69 ,20.868,21.23 
1:41:10 PM,370.3,20.66 ,20.87,21.21 
1:41:10 PM,370.4,20.64 ,20.871,21.18 
1:41:10 PM,370.5,20.65 ,20.873,21.20 
1:41:10 PM,370.6,20.66 ,20.874,21.21 
1:41:10 PM,370.7,20.64 ,20.876,21.18 
1:41:10 PM,370.8,20.67 ,20.876,21.22 
1:41:10 PM,370.9,20.67 ,20.876,21.22 
1:41:11 PM,371,20.64 ,20.876,21.19 
1:41:11 PM,371.1,20.64 ,20.876,21.20 
1:41:11 PM,371.2,20.65 ,20.876,21.19 
1:41:11 PM,371.3,20.67 ,20.876,21.22 
1:41:11 PM,371.4,20.63 ,20.876,21.17 
1:41:11 PM,371.5,20.62 ,20.876,21.17 
1:41:11 PM,371.6,20.60 ,20.876,21.16 
1:41:11 PM,371.7,20.68 ,20.876,21.21 
1:41:11 PM,371.8,20.70 ,20.876,21.25 
1:41:11 PM,371.9,20.68 ,20.876,21.23 
1:41:12 PM,372,20.68 ,20.876,21.23 
1:41:12 PM,372.1,20.65 ,20.876,21.19 
1:41:12 PM,372.2,20.66 ,20.876,21.20 
1:41:12 PM,372.3,20.65 ,20.876,21.21 
1:41:12 PM,372.4,20.65 ,20.876,21.20 
1:41:12 PM,372.5,20.63 ,20.876,21.18 
1:41:12 PM,372.6,20.60 ,20.876,21.17 
1:41:12 PM,372.7,20.61 ,20.876,21.16 
1:41:12 PM,372.8,20.66 ,20.879,21.21 
1:41:12 PM,372.9,20.62 ,20.882,21.17 
1:41:13 PM,373,20.61 ,20.885,21.16 
1:41:13 PM,373.1,20.62 ,20.888,21.18 
1:41:13 PM,373.2,20.60 ,20.891,21.16 
1:41:13 PM,373.3,20.62 ,20.892,21.17 
1:41:13 PM,373.4,20.65 ,20.893,21.21 
1:41:13 PM,373.5,20.62 ,20.895,21.18 
1:41:13 PM,373.6,20.59 ,20.896,21.15 
1:41:13 PM,373.7,20.59 ,20.898,21.15 
1:41:13 PM,373.8,20.61 ,20.898,21.17 
1:41:13 PM,373.9,20.58 ,20.898,21.13 
1:41:14 PM,374,20.58 ,20.898,21.13 
1:41:14 PM,374.1,20.64 ,20.898,21.19 
1:41:14 PM,374.2,20.64 ,20.898,21.19 
1:41:14 PM,374.3,20.59 ,20.896,21.15 
1:41:14 PM,374.4,20.62 ,20.895,21.18 
1:41:14 PM,374.5,20.63 ,20.893,21.19 
1:41:14 PM,374.6,20.65 ,20.892,21.22 
1:41:14 PM,374.7,20.64 ,20.89,21.20 
1:41:14 PM,374.8,20.66 ,20.89,21.23 
1:41:14 PM,374.9,20.67 ,20.889,21.24 
1:41:15 PM,375,20.66 ,20.888,21.23 
1:41:15 PM,375.1,20.64 ,20.888,21.20 
1:41:15 PM,375.2,20.69 ,20.887,21.25 
1:41:15 PM,375.3,20.61 ,20.888,21.17 
1:41:15 PM,375.4,20.57 ,20.888,21.13 
1:41:15 PM,375.5,20.57 ,20.889,21.13 
1:41:15 PM,375.6,20.59 ,20.89,21.15 
1:41:15 PM,375.7,20.63 ,20.891,21.19 
1:41:15 PM,375.8,20.61 ,20.889,21.17 
1:41:15 PM,375.9,20.61 ,20.888,21.17 
1:41:16 PM,376,20.63 ,20.886,21.18 
1:41:16 PM,376.1,20.61 ,20.885,21.17 
1:41:16 PM,376.2,20.59 ,20.883,21.14 
1:41:16 PM,376.3,20.58 ,20.883,21.15 
1:41:16 PM,376.4,20.56 ,20.883,21.12 
1:41:16 PM,376.5,20.58 ,20.883,21.13 
1:41:16 PM,376.6,20.56 ,20.883,21.12 
1:41:16 PM,376.7,20.54 ,20.883,21.11 
1:41:16 PM,376.8,20.57 ,20.885,21.14 
1:41:16 PM,376.9,20.58 ,20.886,21.16 
1:41:17 PM,377,20.65 ,20.888,21.23 
1:41:17 PM,377.1,20.65 ,20.889,21.19 
1:41:17 PM,377.2,20.62 ,20.891,21.19 
1:41:17 PM,377.3,20.64 ,20.888,21.20 
1:41:17 PM,377.4,20.58 ,20.886,21.16 
1:41:17 PM,377.5,20.61 ,20.884,21.18 
1:41:17 PM,377.6,20.65 ,20.882,21.22 
1:41:17 PM,377.7,20.63 ,20.88,21.20 
1:41:17 PM,377.8,20.63 ,20.879,21.20 
1:41:17 PM,377.9,20.57 ,20.878,21.15 
1:41:18 PM,378,20.58 ,20.877,21.14 
1:41:18 PM,378.1,20.63 ,20.877,21.21 
1:41:18 PM,378.2,20.59 ,20.876,21.17 
1:41:18 PM,378.3,20.61 ,20.877,21.18 
1:41:18 PM,378.4,20.59 ,20.877,21.16 
1:41:18 PM,378.5,20.58 ,20.878,21.14 
1:41:18 PM,378.6,20.57 ,20.879,21.13 
1:41:18 PM,378.7,20.57 ,20.88,21.16 
1:41:18 PM,378.8,20.56 ,20.88,21.12 
1:41:18 PM,378.9,20.60 ,20.881,21.17 
1:41:19 PM,379,20.60 ,20.882,21.17 
1:41:19 PM,379.1,20.57 ,20.882,21.13 
1:41:19 PM,379.2,20.54 ,20.883,21.11 
1:41:19 PM,379.3,20.58 ,20.882,21.15 
1:41:19 PM,379.4,20.58 ,20.882,21.15 
1:41:19 PM,379.5,20.57 ,20.881,21.13 
1:41:19 PM,379.6,20.60 ,20.88,21.17 
1:41:19 PM,379.7,20.56 ,20.88,21.14 
1:41:19 PM,379.8,20.61 ,20.882,21.18 
1:41:19 PM,379.9,20.60 ,20.884,21.18 
1:41:20 PM,380,20.61 ,20.886,21.18 
1:41:20 PM,380.1,20.61 ,20.888,21.19 
1:41:20 PM,380.2,20.61 ,20.89,21.19 
1:41:20 PM,380.3,20.66 ,20.89,21.24 
1:41:20 PM,380.4,20.63 ,20.89,21.19 
1:41:20 PM,380.5,20.66 ,20.891,21.23 
1:41:20 PM,380.6,20.61 ,20.891,21.19 
1:41:20 PM,380.7,20.60 ,20.891,21.18 
1:41:20 PM,380.8,20.61 ,20.889,21.20 
1:41:20 PM,380.9,20.64 ,20.888,21.21 
1:41:21 PM,381,20.63 ,20.886,21.20 
1:41:21 PM,381.1,20.65 ,20.885,21.23 
1:41:21 PM,381.2,20.62 ,20.883,21.20 
1:41:21 PM,381.3,20.65 ,20.883,21.23 
1:41:21 PM,381.4,20.64 ,20.883,21.23 
1:41:21 PM,381.5,20.67 ,20.883,21.25 
1:41:21 PM,381.6,20.68 ,20.883,21.27 
1:41:21 PM,381.7,20.65 ,20.883,21.21 
1:41:21 PM,381.8,20.63 ,20.881,21.21 
1:41:21 PM,381.9,20.64 ,20.879,21.20 
1:41:22 PM,382,20.65 ,20.877,21.23 
1:41:22 PM,382.1,20.64 ,20.874,21.22 
1:41:22 PM,382.2,20.66 ,20.872,21.25 
1:41:22 PM,382.3,20.61 ,20.872,21.19 
1:41:22 PM,382.4,20.66 ,20.872,21.24 
1:41:22 PM,382.5,20.67 ,20.872,21.26 
1:41:22 PM,382.6,20.63 ,20.872,21.19 
1:41:22 PM,382.7,20.64 ,20.872,21.20 
1:41:22 PM,382.8,20.61 ,20.873,21.18 
1:41:22 PM,382.9,20.62 ,20.874,21.19 
1:41:23 PM,383,20.60 ,20.874,21.18 
1:41:23 PM,383.1,20.62 ,20.875,21.19 
1:41:23 PM,383.2,20.62 ,20.876,21.19 
1:41:23 PM,383.3,20.64 ,20.876,21.22 
1:41:23 PM,383.4,20.62 ,20.876,21.19 
1:41:23 PM,383.5,20.61 ,20.876,21.17 
1:41:23 PM,383.6,20.64 ,20.876,21.22 
1:41:23 PM,383.7,20.65 ,20.876,21.23 
1:41:23 PM,383.8,20.63 ,20.877,21.21 
1:41:23 PM,383.9,20.63 ,20.879,21.21 
1:41:24 PM,384,20.60 ,20.88,21.17 
1:41:24 PM,384.1,20.60 ,20.882,21.17 
1:41:24 PM,384.2,20.60 ,20.883,21.17 
1:41:24 PM,384.3,20.59 ,20.882,21.16 
1:41:24 PM,384.4,20.55 ,20.882,21.13 
1:41:24 PM,384.5,20.52 ,20.881,21.11 
1:41:24 PM,384.6,20.55 ,20.88,21.13 
1:41:24 PM,384.7,20.57 ,20.88,21.14 
1:41:24 PM,384.8,20.55 ,20.879,21.13 
1:41:24 PM,384.9,20.55 ,20.878,21.15 
1:41:25 PM,385,20.53 ,20.877,21.13 
1:41:25 PM,385.1,20.64 ,20.877,21.23 
1:41:25 PM,385.2,20.63 ,20.876,21.21 
1:41:25 PM,385.3,20.59 ,20.876,21.18 
1:41:25 PM,385.4,20.61 ,20.876,21.19 
