Date,Time,Temperature ,Tair,Treflect
8:18:18 PM,198.5,20.75,20.988,21.54
8:18:18 PM,198.6,20.74,20.99,21.52
8:18:18 PM,198.7,20.71,20.992,21.49
8:18:18 PM,198.8,20.71,20.994,21.50
8:18:18 PM,198.9,20.71,20.996,21.48
8:18:19 PM,199,20.68,20.998,21.46
8:18:19 PM,199.1,20.72,21.001,21.47
8:18:19 PM,199.2,20.72,21.003,21.49
8:18:19 PM,199.3,20.75,21.002,21.52
8:18:19 PM,199.4,20.76,21.002,21.55
8:18:19 PM,199.5,20.79,21.001,21.57
8:18:19 PM,199.6,20.79,21.001,21.59
8:18:19 PM,199.7,20.78,21,21.56
8:18:19 PM,199.8,20.75,21,21.51
8:18:19 PM,199.9,20.71,20.999,21.49
8:18:20 PM,200,20.73,20.999,21.50
8:18:20 PM,200.1,20.74,20.999,21.52
8:18:20 PM,200.2,20.76,20.999,21.53
8:18:20 PM,200.3,20.76,20.999,21.53
8:18:20 PM,200.4,20.74,20.999,21.52
8:18:20 PM,200.5,20.75,20.999,21.53
8:18:20 PM,200.6,20.72,20.999,21.49
8:18:20 PM,200.7,20.74,20.999,21.50
8:18:20 PM,200.8,20.79,20.998,21.55
8:18:20 PM,200.9,20.75,20.998,21.52
8:18:21 PM,201,20.73,20.997,21.49
8:18:21 PM,201.1,20.77,20.997,21.57
8:18:21 PM,201.2,20.77,20.996,21.56
8:18:21 PM,201.3,20.75,20.996,21.52
8:18:21 PM,201.4,20.77,20.997,21.54
8:18:21 PM,201.5,20.77,20.998,21.53
8:18:21 PM,201.6,20.74,20.999,21.51
8:18:21 PM,201.7,20.75,21,21.53
8:18:21 PM,201.8,20.74,21.001,21.51
8:18:21 PM,201.9,20.72,21.002,21.49
8:18:22 PM,202,20.71,21.003,21.49
8:18:22 PM,202.1,20.73,21.003,21.50
8:18:22 PM,202.2,20.73,21.003,21.50
8:18:22 PM,202.3,20.79,21.003,21.58
8:18:22 PM,202.4,20.77,21.003,21.54
8:18:22 PM,202.5,20.75,21.003,21.54
8:18:22 PM,202.6,20.77,21.003,21.54
8:18:22 PM,202.7,20.77,21.003,21.55
8:18:22 PM,202.8,20.73,21.003,21.52
8:18:22 PM,202.9,20.73,21.002,21.51
8:18:23 PM,203,20.74,21.001,21.52
8:18:23 PM,203.1,20.74,21.001,21.51
8:18:23 PM,203.2,20.75,21,21.52
8:18:23 PM,203.3,20.74,21,21.52
8:18:23 PM,203.4,20.76,20.999,21.53
8:18:23 PM,203.5,20.75,20.999,21.54
8:18:23 PM,203.6,20.77,20.998,21.54
8:18:23 PM,203.7,20.75,20.998,21.52
8:18:23 PM,203.8,20.78,20.997,21.55
8:18:23 PM,203.9,20.75,20.997,21.52
8:18:24 PM,204,20.75,20.996,21.52
8:18:24 PM,204.1,20.74,20.996,21.51
8:18:24 PM,204.2,20.74,20.996,21.52
8:18:24 PM,204.3,20.78,20.997,21.54
8:18:24 PM,204.4,20.76,20.997,21.53
8:18:24 PM,204.5,20.72,20.998,21.50
8:18:24 PM,204.6,20.72,20.998,21.50
8:18:24 PM,204.7,20.75,20.999,21.51
8:18:24 PM,204.8,20.75,20.999,21.54
8:18:24 PM,204.9,20.73,20.999,21.52
8:18:25 PM,205,20.72,20.998,21.50
8:18:25 PM,205.1,20.74,20.998,21.53
8:18:25 PM,205.2,20.73,20.997,21.50
8:18:25 PM,205.3,20.69,20.997,21.46
8:18:25 PM,205.4,20.65,20.996,21.43
8:18:25 PM,205.5,20.67,20.996,21.45
8:18:25 PM,205.6,20.66,20.996,21.44
8:18:25 PM,205.7,20.73,20.996,21.52
8:18:25 PM,205.8,20.69,20.996,21.48
8:18:25 PM,205.9,20.70,20.996,21.48
8:18:26 PM,206,20.71,20.996,21.48
8:18:26 PM,206.1,20.67,20.996,21.45
8:18:26 PM,206.2,20.67,20.996,21.44
8:18:26 PM,206.3,20.70,20.996,21.47
8:18:26 PM,206.4,20.69,20.996,21.46
8:18:26 PM,206.5,20.74,20.996,21.51
8:18:26 PM,206.6,20.71,20.996,21.47
8:18:26 PM,206.7,20.71,20.996,21.49
8:18:26 PM,206.8,20.72,20.996,21.49
8:18:26 PM,206.9,20.69,20.996,21.48
8:18:27 PM,207,20.68,20.995,21.47
8:18:27 PM,207.1,20.70,20.995,21.48
8:18:27 PM,207.2,20.75,20.994,21.52
8:18:27 PM,207.3,20.76,20.994,21.54
8:18:27 PM,207.4,20.79,20.993,21.57
8:18:27 PM,207.5,20.75,20.993,21.53
8:18:27 PM,207.6,20.74,20.992,21.52
8:18:27 PM,207.7,20.75,20.993,21.53
8:18:27 PM,207.8,20.75,20.994,21.51
8:18:27 PM,207.9,20.74,20.995,21.52
8:18:28 PM,208,20.74,20.997,21.52
8:18:28 PM,208.1,20.74,20.998,21.51
8:18:28 PM,208.2,20.74,20.999,21.51
8:18:28 PM,208.3,20.80,21,21.56
8:18:28 PM,208.4,20.79,21,21.56
8:18:28 PM,208.5,20.81,21,21.59
8:18:28 PM,208.6,20.81,21,21.58
8:18:28 PM,208.7,20.80,21,21.58
8:18:28 PM,208.8,20.75,21,21.54
8:18:28 PM,208.9,20.73,21,21.50
8:18:29 PM,209,20.75,21,21.53
8:18:29 PM,209.1,20.76,20.998,21.56
8:18:29 PM,209.2,20.78,20.996,21.56
8:18:29 PM,209.3,20.75,20.994,21.53
8:18:29 PM,209.4,20.81,20.991,21.60
8:18:29 PM,209.5,20.72,20.989,21.50
8:18:29 PM,209.6,20.73,20.987,21.51
8:18:29 PM,209.7,20.72,20.985,21.51
8:18:29 PM,209.8,20.71,20.987,21.50
8:18:29 PM,209.9,20.71,20.989,21.48
8:18:30 PM,210,20.69,20.992,21.46
8:18:30 PM,210.1,20.69,20.994,21.47
8:18:30 PM,210.2,20.68,20.996,21.46
8:18:30 PM,210.3,20.69,20.998,21.46
8:18:30 PM,210.4,20.68,21,21.45
8:18:30 PM,210.5,20.70,20.998,21.49
8:18:30 PM,210.6,20.65,20.996,21.42
8:18:30 PM,210.7,20.67,20.994,21.46
8:18:30 PM,210.8,20.70,20.992,21.47
8:18:30 PM,210.9,20.68,20.989,21.47
8:18:31 PM,211,20.70,20.987,21.51
8:18:31 PM,211.1,20.66,20.985,21.45
8:18:31 PM,211.2,20.66,20.986,21.46
8:18:31 PM,211.3,20.71,20.987,21.48
8:18:31 PM,211.4,20.73,20.988,21.51
8:18:31 PM,211.5,20.69,20.989,21.47
8:18:31 PM,211.6,20.68,20.991,21.46
8:18:31 PM,211.7,20.68,20.992,21.47
8:18:31 PM,211.8,20.66,20.993,21.44
8:18:31 PM,211.9,20.68,20.994,21.46
8:18:32 PM,212,20.69,20.995,21.47
8:18:32 PM,212.1,20.69,20.996,21.47
8:18:32 PM,212.2,20.74,20.997,21.52
8:18:32 PM,212.3,20.72,20.998,21.50
8:18:32 PM,212.4,20.69,20.999,21.47
8:18:32 PM,212.5,20.73,21,21.50
8:18:32 PM,212.6,20.71,21,21.49
8:18:32 PM,212.7,20.67,20.999,21.45
8:18:32 PM,212.8,20.72,20.999,21.53
8:18:32 PM,212.9,20.70,20.998,21.50
8:18:33 PM,213,20.66,20.998,21.44
8:18:33 PM,213.1,20.69,20.997,21.49
8:18:33 PM,213.2,20.67,20.996,21.46
8:18:33 PM,213.3,20.69,20.996,21.47
8:18:33 PM,213.4,20.66,20.996,21.45
8:18:33 PM,213.5,20.68,20.996,21.47
8:18:33 PM,213.6,20.71,20.996,21.49
8:18:33 PM,213.7,20.74,20.996,21.53
8:18:33 PM,213.8,20.72,20.996,21.51
8:18:33 PM,213.9,20.70,20.996,21.49
8:18:34 PM,214,20.67,20.997,21.45
8:18:34 PM,214.1,20.71,20.997,21.48
8:18:34 PM,214.2,20.72,20.998,21.49
8:18:34 PM,214.3,20.70,20.999,21.49
8:18:34 PM,214.4,20.68,20.999,21.46
8:18:34 PM,214.5,20.68,21,21.47
8:18:34 PM,214.6,20.69,21,21.48
8:18:34 PM,214.7,20.72,20.998,21.50
8:18:34 PM,214.8,20.67,20.996,21.45
8:18:34 PM,214.9,20.67,20.994,21.46
8:18:35 PM,215,20.72,20.992,21.49
8:18:35 PM,215.1,20.70,20.99,21.47
8:18:35 PM,215.2,20.69,20.988,21.46
8:18:35 PM,215.3,20.66,20.986,21.46
8:18:35 PM,215.4,20.64,20.987,21.43
8:18:35 PM,215.5,20.67,20.988,21.45
8:18:35 PM,215.6,20.65,20.989,21.45
8:18:35 PM,215.7,20.70,20.99,21.47
8:18:35 PM,215.8,20.71,20.991,21.47
8:18:35 PM,215.9,20.70,20.992,21.47
8:18:36 PM,216,20.77,20.993,21.54
8:18:36 PM,216.1,20.71,20.994,21.51
8:18:36 PM,216.2,20.71,20.995,21.50
8:18:36 PM,216.3,20.68,20.996,21.47
8:18:36 PM,216.4,20.74,20.997,21.51
8:18:36 PM,216.5,20.74,20.998,21.54
8:18:36 PM,216.6,20.72,20.999,21.50
8:18:36 PM,216.7,20.69,21,21.45
8:18:36 PM,216.8,20.72,21,21.52
8:18:36 PM,216.9,20.75,20.999,21.50
8:18:37 PM,217,20.71,20.999,21.49
8:18:37 PM,217.1,20.71,20.998,21.50
8:18:37 PM,217.2,20.71,20.998,21.50
8:18:37 PM,217.3,20.74,20.997,21.53
8:18:37 PM,217.4,20.72,20.997,21.50
8:18:37 PM,217.5,20.70,20.997,21.50
8:18:37 PM,217.6,20.71,20.998,21.50
8:18:37 PM,217.7,20.72,20.998,21.54
8:18:37 PM,217.8,20.73,20.999,21.54
8:18:37 PM,217.9,20.70,20.999,21.50
8:18:38 PM,218,20.72,21,21.52
8:18:38 PM,218.1,20.71,21,21.50
8:18:38 PM,218.2,20.76,21.001,21.56
8:18:38 PM,218.3,20.75,21.001,21.54
8:18:38 PM,218.4,20.71,21.002,21.49
8:18:38 PM,218.5,20.74,21.003,21.56
8:18:38 PM,218.6,20.72,21.003,21.55
8:18:38 PM,218.7,20.70,21.004,21.50
8:18:38 PM,218.8,20.70,21.004,21.49
8:18:38 PM,218.9,20.72,21.003,21.50
8:18:39 PM,219,20.74,21.002,21.53
8:18:39 PM,219.1,20.71,21.001,21.50
8:18:39 PM,219.2,20.71,21,21.49
8:18:39 PM,219.3,20.69,20.999,21.47
8:18:39 PM,219.4,20.67,20.998,21.47
8:18:39 PM,219.5,20.70,20.997,21.49
8:18:39 PM,219.6,20.68,20.997,21.47
8:18:39 PM,219.7,20.69,20.997,21.48
8:18:39 PM,219.8,20.68,20.997,21.49
8:18:39 PM,219.9,20.68,20.997,21.46
8:18:40 PM,220,20.70,20.997,21.51
8:18:40 PM,220.1,20.71,20.997,21.51
8:18:40 PM,220.2,20.66,20.997,21.46
8:18:40 PM,220.3,20.72,20.997,21.51
8:18:40 PM,220.4,20.67,20.997,21.45
8:18:40 PM,220.5,20.68,20.997,21.46
8:18:40 PM,220.6,20.67,20.997,21.46
8:18:40 PM,220.7,20.67,20.997,21.46
8:18:40 PM,220.8,20.68,20.997,21.47
8:18:40 PM,220.9,20.72,20.997,21.49
8:18:41 PM,221,20.70,20.996,21.48
8:18:41 PM,221.1,20.70,20.995,21.49
8:18:41 PM,221.2,20.76,20.994,21.55
8:18:41 PM,221.3,20.72,20.993,21.48
8:18:41 PM,221.4,20.73,20.992,21.51
8:18:41 PM,221.5,20.78,20.991,21.57
8:18:41 PM,221.6,20.73,20.99,21.51
8:18:41 PM,221.7,20.76,20.989,21.55
8:18:41 PM,221.8,20.72,20.989,21.50
8:18:41 PM,221.9,20.74,20.988,21.51
8:18:42 PM,222,20.79,20.988,21.58
8:18:42 PM,222.1,20.76,20.987,21.54
8:18:42 PM,222.2,20.76,20.987,21.53
8:18:42 PM,222.3,20.79,20.986,21.57
8:18:42 PM,222.4,20.76,20.987,21.54
8:18:42 PM,222.5,20.75,20.988,21.54
8:18:42 PM,222.6,20.75,20.989,21.53
8:18:42 PM,222.7,20.77,20.99,21.55
8:18:42 PM,222.8,20.78,20.991,21.53
8:18:42 PM,222.9,20.78,20.992,21.55
8:18:43 PM,223,20.74,20.993,21.52
8:18:43 PM,223.1,20.75,20.993,21.51
8:18:43 PM,223.2,20.78,20.993,21.53
8:18:43 PM,223.3,20.73,20.993,21.52
8:18:43 PM,223.4,20.73,20.993,21.52
8:18:43 PM,223.5,20.78,20.993,21.56
8:18:43 PM,223.6,20.75,20.993,21.54
8:18:43 PM,223.7,20.74,20.994,21.49
8:18:43 PM,223.8,20.71,20.992,21.48
8:18:43 PM,223.9,20.71,20.991,21.49
8:18:44 PM,224,20.73,20.99,21.52
8:18:44 PM,224.1,20.71,20.989,21.49
8:18:44 PM,224.2,20.73,20.988,21.52
8:18:44 PM,224.3,20.75,20.987,21.55
8:18:44 PM,224.4,20.73,20.986,21.52
8:18:44 PM,224.5,20.76,20.986,21.53
8:18:44 PM,224.6,20.73,20.985,21.50
8:18:44 PM,224.7,20.74,20.985,21.53
8:18:44 PM,224.8,20.69,20.984,21.50
8:18:44 PM,224.9,20.68,20.984,21.47
8:18:45 PM,225,20.68,20.983,21.46
8:18:45 PM,225.1,20.72,20.983,21.50
8:18:45 PM,225.2,20.71,20.984,21.50
8:18:45 PM,225.3,20.70,20.985,21.50
8:18:45 PM,225.4,20.70,20.986,21.49
8:18:45 PM,225.5,20.73,20.987,21.50
8:18:45 PM,225.6,20.74,20.988,21.51
8:18:45 PM,225.7,20.73,20.989,21.52
8:18:45 PM,225.8,20.77,20.99,21.56
8:18:45 PM,225.9,20.74,20.99,21.53
8:18:46 PM,226,20.74,20.99,21.51
8:18:46 PM,226.1,20.70,20.99,21.50
8:18:46 PM,226.2,20.70,20.99,21.49
8:18:46 PM,226.3,20.68,20.99,21.44
8:18:46 PM,226.4,20.65,20.99,21.44
8:18:46 PM,226.5,20.68,20.99,21.48
8:18:46 PM,226.6,20.65,20.99,21.44
8:18:46 PM,226.7,20.66,20.99,21.46
8:18:46 PM,226.8,20.67,20.99,21.43
8:18:46 PM,226.9,20.68,20.99,21.45
8:18:47 PM,227,20.67,20.99,21.46
8:18:47 PM,227.1,20.69,20.99,21.47
8:18:47 PM,227.2,20.73,20.99,21.50
8:18:47 PM,227.3,20.69,20.991,21.48
8:18:47 PM,227.4,20.68,20.991,21.46
8:18:47 PM,227.5,20.70,20.992,21.46
8:18:47 PM,227.6,20.67,20.992,21.46
8:18:47 PM,227.7,20.67,20.993,21.45
8:18:47 PM,227.8,20.66,20.993,21.46
8:18:47 PM,227.9,20.66,20.994,21.44
8:18:48 PM,228,20.67,20.993,21.45
8:18:48 PM,228.1,20.71,20.993,21.49
8:18:48 PM,228.2,20.70,20.992,21.49
8:18:48 PM,228.3,20.72,20.992,21.52
8:18:48 PM,228.4,20.74,20.991,21.52
8:18:48 PM,228.5,20.73,20.991,21.53
8:18:48 PM,228.6,20.78,20.99,21.56
8:18:48 PM,228.7,20.73,20.992,21.52
8:18:48 PM,228.8,20.76,20.993,21.53
8:18:48 PM,228.9,20.73,20.995,21.50
8:18:49 PM,229,20.71,20.996,21.48
8:18:49 PM,229.1,20.73,20.998,21.52
8:18:49 PM,229.2,20.71,21,21.51
8:18:49 PM,229.3,20.73,21.001,21.51
8:18:49 PM,229.4,20.73,21.001,21.52
8:18:49 PM,229.5,20.74,21,21.53
8:18:49 PM,229.6,20.75,21,21.53
8:18:49 PM,229.7,20.80,20.999,21.59
8:18:49 PM,229.8,20.79,20.999,21.59
8:18:49 PM,229.9,20.78,20.998,21.57
8:18:50 PM,230,20.75,20.998,21.54
8:18:50 PM,230.1,20.78,20.997,21.57
8:18:50 PM,230.2,20.78,20.995,21.55
8:18:50 PM,230.3,20.77,20.994,21.55
8:18:50 PM,230.4,20.79,20.993,21.57
8:18:50 PM,230.5,20.77,20.992,21.55
8:18:50 PM,230.6,20.80,20.991,21.58
8:18:50 PM,230.7,20.81,20.99,21.59
8:18:50 PM,230.8,20.82,20.991,21.60
8:18:50 PM,230.9,20.83,20.991,21.61
8:18:51 PM,231,20.82,20.992,21.62
8:18:51 PM,231.1,20.78,20.992,21.57
8:18:51 PM,231.2,20.80,20.993,21.58
8:18:51 PM,231.3,20.76,20.993,21.56
8:18:51 PM,231.4,20.76,20.994,21.56
8:18:51 PM,231.5,20.77,20.993,21.56
8:18:51 PM,231.6,20.69,20.993,21.47
8:18:51 PM,231.7,20.63,20.992,21.42
8:18:51 PM,231.8,20.65,20.992,21.45
8:18:51 PM,231.9,20.67,20.991,21.46
8:18:52 PM,232,20.69,20.991,21.47
8:18:52 PM,232.1,20.69,20.99,21.50
8:18:52 PM,232.2,20.69,20.991,21.50
8:18:52 PM,232.3,20.69,20.992,21.50
8:18:52 PM,232.4,20.69,20.993,21.50
8:18:52 PM,232.5,20.69,20.995,21.50
8:18:52 PM,232.6,20.69,20.996,21.50
8:18:52 PM,232.7,20.69,20.997,21.50
8:18:52 PM,232.8,20.69,20.998,21.50
8:18:52 PM,232.9,20.69,20.998,21.50
8:18:53 PM,233,20.69,20.999,21.50
8:18:53 PM,233.1,20.69,20.999,21.50
8:18:53 PM,233.2,20.69,21,21.50
8:18:53 PM,233.3,20.69,21,21.50
8:18:53 PM,233.4,20.66,21.001,21.45
8:18:53 PM,233.5,20.63,21.001,21.42
8:18:53 PM,233.6,20.62,21,21.39
8:18:53 PM,233.7,20.63,20.999,21.42
8:18:53 PM,233.8,20.61,20.998,21.41
8:18:53 PM,233.9,20.63,20.997,21.42
8:18:54 PM,234,20.61,20.996,21.39
8:18:54 PM,234.1,20.64,20.995,21.41
8:18:54 PM,234.2,20.62,20.994,21.41
8:18:54 PM,234.3,20.63,20.995,21.40
8:18:54 PM,234.4,20.61,20.995,21.39
8:18:54 PM,234.5,20.64,20.996,21.40
8:18:54 PM,234.6,20.64,20.996,21.44
8:18:54 PM,234.7,20.61,20.997,21.39
8:18:54 PM,234.8,20.63,20.997,21.42
8:18:54 PM,234.9,20.66,20.998,21.45
8:18:55 PM,235,20.66,20.997,21.44
8:18:55 PM,235.1,20.65,20.997,21.41
8:18:55 PM,235.2,20.65,20.996,21.43
8:18:55 PM,235.3,20.72,20.996,21.49
8:18:55 PM,235.4,20.68,20.995,21.45
8:18:55 PM,235.5,20.68,20.995,21.43
8:18:55 PM,235.6,20.68,20.994,21.44
8:18:55 PM,235.7,20.73,20.994,21.51
8:18:55 PM,235.8,20.70,20.994,21.48
8:18:55 PM,235.9,20.66,20.994,21.44
8:18:56 PM,236,20.69,20.994,21.47
8:18:56 PM,236.1,20.65,20.994,21.43
8:18:56 PM,236.2,20.64,20.994,21.43
8:18:56 PM,236.3,20.65,20.994,21.43
8:18:56 PM,236.4,20.66,20.993,21.42
8:18:56 PM,236.5,20.70,20.991,21.46
8:18:56 PM,236.6,20.66,20.99,21.44
8:18:56 PM,236.7,20.64,20.988,21.41
8:18:56 PM,236.8,20.63,20.986,21.41
8:18:56 PM,236.9,20.68,20.985,21.46
8:18:57 PM,237,20.63,20.983,21.41
8:18:57 PM,237.1,20.66,20.985,21.42
8:18:57 PM,237.2,20.66,20.986,21.45
8:18:57 PM,237.3,20.68,20.988,21.45
8:18:57 PM,237.4,20.68,20.99,21.45
8:18:57 PM,237.5,20.66,20.991,21.44
8:18:57 PM,237.6,20.67,20.993,21.46
8:18:57 PM,237.7,20.69,20.994,21.47
8:18:57 PM,237.8,20.72,20.994,21.49
8:18:57 PM,237.9,20.72,20.994,21.52
8:18:58 PM,238,20.76,20.994,21.53
8:18:58 PM,238.1,20.76,20.994,21.54
8:18:58 PM,238.2,20.73,20.994,21.52
8:18:58 PM,238.3,20.73,20.994,21.50
8:18:58 PM,238.4,20.70,20.994,21.47
8:18:58 PM,238.5,20.69,20.994,21.48
8:18:58 PM,238.6,20.75,20.993,21.53
8:18:58 PM,238.7,20.71,20.993,21.49
8:18:58 PM,238.8,20.74,20.992,21.51
8:18:58 PM,238.9,20.72,20.992,21.50
8:18:59 PM,239,20.72,20.991,21.49
8:18:59 PM,239.1,20.67,20.991,21.46
8:18:59 PM,239.2,20.73,20.991,21.53
8:18:59 PM,239.3,20.71,20.992,21.48
8:18:59 PM,239.4,20.76,20.992,21.53
8:18:59 PM,239.5,20.74,20.993,21.50
8:18:59 PM,239.6,20.75,20.993,21.52
8:18:59 PM,239.7,20.71,20.994,21.48
8:18:59 PM,239.8,20.73,20.994,21.47
8:18:59 PM,239.9,20.72,20.994,21.48
8:19:00 PM,240,20.68,20.994,21.45
8:19:00 PM,240.1,20.71,20.995,21.48
8:19:00 PM,240.2,20.73,20.995,21.48
8:19:00 PM,240.3,20.73,20.995,21.45
8:19:00 PM,240.4,20.75,20.995,21.45
8:19:00 PM,240.5,20.79,20.995,21.47
8:19:00 PM,240.6,20.82,20.995,21.49
8:19:00 PM,240.7,20.89,20.995,21.54
8:19:00 PM,240.8,20.93,20.995,21.56
8:19:00 PM,240.9,20.93,20.995,21.54
8:19:01 PM,241,20.96,20.994,21.54
8:19:01 PM,241.1,20.97,20.994,21.51
8:19:01 PM,241.2,20.99,20.994,21.52
8:19:01 PM,241.3,21.01,20.994,21.54
8:19:01 PM,241.4,20.99,20.994,21.50
8:19:01 PM,241.5,21.08,20.995,21.57
8:19:01 PM,241.6,21.07,20.995,21.55
8:19:01 PM,241.7,21.10,20.995,21.53
8:19:01 PM,241.8,21.14,20.995,21.57
8:19:01 PM,241.9,21.16,20.995,21.57
8:19:02 PM,242,21.20,20.996,21.60
8:19:02 PM,242.1,21.18,20.998,21.55
8:19:02 PM,242.2,21.20,20.999,21.55
8:19:02 PM,242.3,21.27,21.001,21.62
8:19:02 PM,242.4,21.31,21.002,21.63
8:19:02 PM,242.5,21.34,21.004,21.65
8:19:02 PM,242.6,21.33,21.006,21.62
8:19:02 PM,242.7,21.31,21.007,21.58
8:19:02 PM,242.8,21.33,21.008,21.58
8:19:02 PM,242.9,21.32,21.009,21.54
8:19:03 PM,243,21.40,21.01,21.60
8:19:03 PM,243.1,21.42,21.011,21.60
8:19:03 PM,243.2,21.40,21.012,21.59
8:19:03 PM,243.3,21.46,21.013,21.58
8:19:03 PM,243.4,21.45,21.015,21.59
8:19:03 PM,243.5,21.46,21.016,21.58
8:19:03 PM,243.6,21.51,21.018,21.60
8:19:03 PM,243.7,21.53,21.019,21.61
8:19:03 PM,243.8,21.56,21.021,21.63
8:19:03 PM,243.9,21.61,21.022,21.64
8:19:04 PM,244,21.59,21.024,21.61
8:19:04 PM,244.1,21.62,21.026,21.63
8:19:04 PM,244.2,21.61,21.027,21.60
8:19:04 PM,244.3,21.64,21.029,21.61
8:19:04 PM,244.4,21.64,21.03,21.59
8:19:04 PM,244.5,21.66,21.032,21.59
8:19:04 PM,244.6,21.72,21.034,21.65
8:19:04 PM,244.7,21.69,21.035,21.58
8:19:04 PM,244.8,21.75,21.037,21.65
8:19:04 PM,244.9,21.74,21.039,21.62
8:19:05 PM,245,21.74,21.042,21.61
8:19:05 PM,245.1,21.75,21.044,21.60
8:19:05 PM,245.2,21.76,21.046,21.58
8:19:05 PM,245.3,21.85,21.048,21.65
8:19:05 PM,245.4,21.85,21.05,21.63
8:19:05 PM,245.5,21.89,21.05,21.65
8:19:05 PM,245.6,21.88,21.05,21.64
8:19:05 PM,245.7,21.89,21.05,21.64
8:19:05 PM,245.8,21.90,21.05,21.62
8:19:05 PM,245.9,21.90,21.05,21.62
8:19:06 PM,246,21.92,21.05,21.62
8:19:06 PM,246.1,21.94,21.05,21.62
8:19:06 PM,246.2,22.00,21.052,21.65
8:19:06 PM,246.3,22.00,21.054,21.64
8:19:06 PM,246.4,22.00,21.056,21.61
8:19:06 PM,246.5,22.06,21.058,21.66
8:19:06 PM,246.6,22.06,21.061,21.66
8:19:06 PM,246.7,22.07,21.063,21.64
8:19:06 PM,246.8,22.09,21.065,21.66
8:19:06 PM,246.9,22.07,21.065,21.60
8:19:07 PM,247,22.07,21.065,21.60
8:19:07 PM,247.1,22.15,21.065,21.66
8:19:07 PM,247.2,22.17,21.065,21.66
8:19:07 PM,247.3,22.23,21.065,21.70
8:19:07 PM,247.4,22.20,21.065,21.65
8:19:07 PM,247.5,22.22,21.065,21.66
8:19:07 PM,247.6,22.23,21.068,21.65
8:19:07 PM,247.7,22.27,21.072,21.67
8:19:07 PM,247.8,22.30,21.076,21.69
8:19:07 PM,247.9,22.29,21.08,21.67
8:19:08 PM,248,22.28,21.083,21.65
8:19:08 PM,248.1,22.31,21.087,21.66
8:19:08 PM,248.2,22.32,21.091,21.65
8:19:08 PM,248.3,22.39,21.091,21.70
8:19:08 PM,248.4,22.42,21.092,21.75
8:19:08 PM,248.5,22.40,21.092,21.68
8:19:08 PM,248.6,22.46,21.093,21.74
8:19:08 PM,248.7,22.45,21.093,21.72
8:19:08 PM,248.8,22.47,21.094,21.69
8:19:08 PM,248.9,22.51,21.095,21.72
8:19:09 PM,249,22.48,21.095,21.69
8:19:09 PM,249.1,22.53,21.095,21.73
8:19:09 PM,249.2,22.55,21.095,21.74
8:19:09 PM,249.3,22.53,21.095,21.68
8:19:09 PM,249.4,22.50,21.095,21.65
8:19:09 PM,249.5,22.48,21.095,21.62
8:19:09 PM,249.6,22.50,21.095,21.63
8:19:09 PM,249.7,22.53,21.098,21.63
8:19:09 PM,249.8,22.53,21.101,21.64
8:19:09 PM,249.9,22.51,21.104,21.59
8:19:10 PM,250,22.52,21.107,21.58
8:19:10 PM,250.1,22.55,21.11,21.60
8:19:10 PM,250.2,22.59,21.114,21.63
8:19:10 PM,250.3,22.58,21.117,21.61
8:19:10 PM,250.4,22.62,21.117,21.65
8:19:10 PM,250.5,22.64,21.118,21.64
8:19:10 PM,250.6,22.65,21.118,21.64
8:19:10 PM,250.7,22.67,21.119,21.64
8:19:10 PM,250.8,22.72,21.119,21.68
8:19:10 PM,250.9,22.67,21.12,21.61
8:19:11 PM,251,22.67,21.121,21.60
8:19:11 PM,251.1,22.73,21.122,21.63
8:19:11 PM,251.2,22.71,21.124,21.62
8:19:11 PM,251.3,22.73,21.125,21.62
8:19:11 PM,251.4,22.70,21.127,21.58
8:19:11 PM,251.5,22.74,21.128,21.60
8:19:11 PM,251.6,22.78,21.13,21.62
8:19:11 PM,251.7,22.79,21.132,21.61
8:19:11 PM,251.8,22.79,21.133,21.63
8:19:11 PM,251.9,22.81,21.135,21.61
8:19:12 PM,252,22.85,21.136,21.65
8:19:12 PM,252.1,22.83,21.138,21.62
8:19:12 PM,252.2,22.84,21.14,21.60
8:19:12 PM,252.3,22.83,21.141,21.57
8:19:12 PM,252.4,22.83,21.143,21.56
8:19:12 PM,252.5,22.85,21.144,21.57
8:19:12 PM,252.6,22.87,21.146,21.58
8:19:12 PM,252.7,22.88,21.148,21.58
8:19:12 PM,252.8,22.88,21.149,21.56
8:19:12 PM,252.9,22.92,21.151,21.61
8:19:13 PM,253,22.94,21.152,21.59
8:19:13 PM,253.1,22.95,21.154,21.60
8:19:13 PM,253.2,22.94,21.155,21.57
8:19:13 PM,253.3,22.99,21.156,21.62
8:19:13 PM,253.4,23.02,21.157,21.63
8:19:13 PM,253.5,23.15,21.158,21.73
8:19:13 PM,253.6,23.11,21.159,21.69
8:19:13 PM,253.7,23.09,21.16,21.64
8:19:13 PM,253.8,23.12,21.161,21.67
8:19:13 PM,253.9,23.10,21.162,21.63
8:19:14 PM,254,23.17,21.164,21.68
8:19:14 PM,254.1,23.15,21.165,21.66
8:19:14 PM,254.2,23.19,21.166,21.69
8:19:14 PM,254.3,23.26,21.167,21.73
8:19:14 PM,254.4,23.27,21.168,21.75
8:19:14 PM,254.5,23.26,21.169,21.72
8:19:14 PM,254.6,23.23,21.171,21.67
8:19:14 PM,254.7,23.28,21.172,21.71
8:19:14 PM,254.8,23.29,21.174,21.74
8:19:14 PM,254.9,23.31,21.175,21.74
8:19:15 PM,255,23.30,21.177,21.71
