329.1,20.8906335183855
329.2,20.8893517759625
329.3,20.8880737882859
329.4,20.8867995196371
329.5,20.8855289359566
329.6,20.8842620048387
329.7,20.8829986955252
329.8,20.8817389788991
329.9,20.8804828274798
330,20.8792302154165
330.1,20.8779811184844
330.2,20.8767355140839
330.3,20.87549338124
330.4,20.8742547005988
330.5,20.8730194544221
330.6,20.8717876265812
330.7,20.8705592025511
330.8,20.8693341694051
330.9,20.8681125158096
331,20.8668942320183
331.1,20.8656793098672
331.2,20.8644677427686
331.3,20.8632595257062
331.4,20.8620546552294
331.5,20.8608531294487
331.6,20.8596549480291
331.7,20.8584601121845
331.8,20.8572686246736
331.9,20.8560804897943
332,20.8548957133791
332.1,20.8537143027883
332.2,20.8525362669056
332.3,20.8513616161328
332.4,20.850190362385
332.5,20.8490225190851
332.6,20.8478581011584
332.7,20.8466971250277
332.8,20.845539608608
332.9,20.8443855713017
333,20.8432350339933
333.1,20.842088019045
333.2,20.8409445502909
333.3,20.8398046530312
333.4,20.8386683540286
333.5,20.8375356815032
333.6,20.8364066651278
333.7,20.8352813360221
333.8,20.8341597267479
333.9,20.8330418712995
334,20.831927804893
334.1,20.8308175628921
334.2,20.8297111795471
334.3,20.8286086878674
334.4,20.8275101195145
334.5,20.8264155048493
334.6,20.8253248729568
334.7,20.8242382516558
334.8,20.82315566747
334.9,20.8220771458152
335,20.8210027108255
335.1,20.8199323852898
335.2,20.8188661905743
335.3,20.8178041469065
335.4,20.8167462733723
335.5,20.8156925878379
335.6,20.8146431069138
335.7,20.813597845966
335.8,20.812556819136
335.9,20.8115200393517
336,20.8104875183309
336.1,20.8094592665821
336.2,20.8084352934074
336.3,20.8074156069074
336.4,20.8064002139852
336.5,20.8053891203512
336.6,20.8043823305266
336.7,20.8033798478477
336.8,20.8023816744697
336.9,20.8013878113707
337,20.8003982583554
337.1,20.7994130140598
337.2,20.7984320759552
337.3,20.7974554403519
337.4,20.7964831024023
337.5,20.7955150561055
337.6,20.7945512943111
337.7,20.7935918087238
337.8,20.7926365899061
337.9,20.7916856272826
338,20.7907389091439
338.1,20.7897964226507
338.2,20.788858153837
338.3,20.7879240876148
338.4,20.7869942077771
338.5,20.7860684970017
338.6,20.7851469368553
338.7,20.7842295077969
338.8,20.7833161891828
338.9,20.7824069592689
339,20.7815017952146
339.1,20.7806006730864
339.2,20.7797035678625
339.3,20.7788104534357
339.4,20.7779213026173
339.5,20.7770360871405
339.6,20.7761547776642
339.7,20.7752773437778
339.8,20.774403754041
339.9,20.773533976187
340,20.7726679773388
340.1,20.7718057240222
340.2,20.7709471822775
340.3,20.7700923175263
340.4,20.7692410946837
340.5,20.7683934780965
340.6,20.7675494315359
340.7,20.7667089182059
340.8,20.7658719007358
340.9,20.765038341266
341,20.7642082013715
341.1,20.7633814420346
341.2,20.7625580236102
341.3,20.7617379059511
341.4,20.7609210484067
341.5,20.7601074097881
341.6,20.7592969483529
341.7,20.7584896218097
341.8,20.757685387327
341.9,20.7568842015383
342,20.7560860205433
342.1,20.7552907999085
342.2,20.7544984946682
342.3,20.7537090593273
342.4,20.7529224478622
342.5,20.7521386137239
342.6,20.7513575098388
342.7,20.750579088611
342.8,20.749803301924
342.9,20.7490301011425
343,20.7482594371139
343.1,20.7474912601706
343.2,20.7467255201318
343.3,20.7459621663051
343.4,20.7452011474878
343.5,20.7444424119694
343.6,20.7436859075329
343.7,20.742931581457
343.8,20.7421793805175
343.9,20.7414292509892
344,20.7406811386474
344.1,20.7399349887704
344.2,20.7391907461402
344.3,20.7384483550454
344.4,20.7377077592819
344.5,20.7369689021552
344.6,20.7362317264821
344.7,20.7354961745921
344.8,20.7347621883299
344.9,20.7340297090566
345,20.7332986776512
345.1,20.7325690345124
345.2,20.7318407195608
345.3,20.7311136722402
345.4,20.7303878315194
345.5,20.729663135894
345.6,20.7289395233947
345.7,20.7282169318548
345.8,20.7274953003673
345.9,20.7267745707381
346,20.7260546880918
346.1,20.7253356008544
346.2,20.7246172605867
346.3,20.7238996219087
346.4,20.7231826425092
346.5,20.7224662831687
346.6,20.7217505077611
346.7,20.7210352832402
346.8,20.7203205796228
346.9,20.7196063699766
347,20.7188926304103
347.1,20.718179340064
347.2,20.717466481099
347.3,20.7167540386875
347.4,20.7160420010015
347.5,20.715330359203
347.6,20.7146191074329
347.7,20.7139082428025
347.8,20.7131977653808
347.9,20.712487678184
348,20.7117779871666
348.1,20.711068701212
348.2,20.7103598321224
348.3,20.709651394607
348.4,20.7089434062719
348.5,20.7082358876118
348.6,20.7075288619991
348.7,20.7068223556744
348.8,20.7061163977357
348.9,20.7054110201287
349,20.7047062576372
349.1,20.7040021478734
349.2,20.7032987312682
349.3,20.7025960510622
349.4,20.7018941532946
349.5,20.7011930867927
349.6,20.7004929031639
349.7,20.699793656787
349.8,20.6990954048024
349.9,20.6983982071014
350,20.6977021263167
350.1,20.6970072278144
350.2,20.6963135796845
350.3,20.695621252731
350.4,20.694930320463
350.5,20.6942408590849
350.6,20.693552947488
350.7,20.6928666672413
350.8,20.6921821025823
350.9,20.6914993404091
351,20.6908184702701
351.1,20.6901395843539
351.2,20.6894627774826
351.3,20.6887881471032
351.4,20.6881157932693
351.5,20.687445818251
351.6,20.6867783244479
351.7,20.6861134123065
351.8,20.6854511794483
351.9,20.6847917206881
352,20.6841351282645
352.1,20.6834814919417
352.2,20.68283089899
352.3,20.6821834341468
352.4,20.681539179607
352.5,20.6808982150367
352.6,20.6802606175896
352.7,20.6796264619192
352.8,20.6789958201854
352.9,20.6783687620627
353,20.6777453547471
353.1,20.6771256629658
353.2,20.6765097489853
353.3,20.67589767262
353.4,20.6752894912407
353.5,20.6746852597828
353.6,20.6740850307542
353.7,20.6734888542442
353.8,20.6728967779311
353.9,20.6723088470909
354,20.6717251046041
354.1,20.6711455909655
354.2,20.6705703442927
354.3,20.6699994003332
354.4,20.669432792471
354.5,20.6688705517355
354.6,20.66831270681
354.7,20.66775928404
354.8,20.6672103074395
354.9,20.6666657986994
355,20.6661257771953
355.1,20.6655902599952
355.2,20.6650592618633
355.3,20.6645327952651
355.4,20.6640108703729
355.5,20.663493495074
355.6,20.6629806749786
355.7,20.6624724134272
355.8,20.6619687114985
355.9,20.6614695680167
356,20.6609749795587
356.1,20.6604849404615
356.2,20.6599994428301
356.3,20.6595184765461
356.4,20.6590420292738
356.5,20.6585700864667
356.6,20.6581026313751
356.7,20.6576396450547
356.8,20.6571811063737
356.9,20.6567269920191
357,20.6562772765039
357.1,20.6558319321751
357.2,20.6553909292205
357.3,20.6549542356775
357.4,20.6545218174827
357.5,20.6540936387567
357.6,20.6536696618289
357.7,20.6532498476977
357.8,20.6528341556819
357.9,20.6524225437611
358,20.6520149683825
358.1,20.6516113844347
358.2,20.6512117452686
358.3,20.6508160026792
358.4,20.6504241071385
358.5,20.6500360075888
358.6,20.6496516513683
358.7,20.6492709841177
358.8,20.6488939501185
358.9,20.64852049229
359,20.6481505520944
359.1,20.6477840694958
359.2,20.6474209829717
359.3,20.6470612295379
359.4,20.6467047447618
359.5,20.6463514627651
359.6,20.6460013162262
359.7,20.6456542363827
359.8,20.6453101530376
359.9,20.6449689945642
360,20.6446306879114
360.1,20.6442951586086
360.2,20.6439623307699
360.3,20.6436321270995
360.4,20.6433044688964
360.5,20.6429792760584
360.6,20.6426564670882
360.7,20.6423359590982
360.8,20.6420176678149
360.9,20.6417015075827
361,20.6413873913696
361.1,20.641075230772
361.2,20.6407649360197
361.3,20.6404564159801
361.4,20.6401495781628
361.5,20.6398443287249
361.6,20.6395405724756
361.7,20.6392382128808
361.8,20.6389371520681
361.9,20.6386372908315
362,20.6383385286356
362.1,20.6380407636204
362.2,20.6377438926066
362.3,20.6374478111007
362.4,20.637152413299
362.5,20.6368575920917
362.6,20.6365632390681
362.7,20.6362692445216
362.8,20.6359754974545
362.9,20.6356818855822
363,20.6353882953376
363.1,20.6350946118892
363.2,20.6348007196316
363.3,20.6345065048544
363.4,20.6342118584053
363.5,20.633916676801
363.6,20.6336208621957
363.7,20.6333243220792
363.8,20.6330269691393
363.9,20.6327287212807
364,20.6324295016686
364.1,20.6321292387335
364.2,20.6318278661477
364.3,20.6315253227957
364.4,20.6312215527539
364.5,20.630916505273
364.6,20.6306101347628
364.7,20.6303024007743
364.8,20.6299932679821
364.9,20.629682706166
365,20.6293706901935
365.1,20.6290572000035
365.2,20.6287422205983
365.3,20.6284257420353
365.4,20.6281077594131
365.5,20.6277882728541
365.6,20.6274672874859
365.7,20.6271448134235
365.8,20.6268208657523
365.9,20.6264954645107
366,20.6261686346731
366.1,20.6258404061328
366.2,20.6255108136865
366.3,20.6251798970142
366.4,20.6248477006615
366.5,20.6245142740245
366.6,20.6241796713353
366.7,20.6238439516444
366.8,20.6235071788015
366.9,20.6231694214396
367,20.6228307529596
367.1,20.6224912515148
367.2,20.6221509999931
367.3,20.6218100860005
367.4,20.621468601845
367.5,20.6211266445208
367.6,20.6207843156927
367.7,20.6204417216796
367.8,20.6200989734407
367.9,20.6197561865569
368,20.619413481214
368.1,20.6190709821898
368.2,20.6187288188397
368.3,20.6183871250812
368.4,20.6180460393762
368.5,20.6177057047166
368.6,20.6173662686103
368.7,20.6170278830667
368.8,20.616690704581
368.9,20.6163548941192
369,20.6160206170842
369.1,20.6156880425584
369.2,20.6153573393245
369.3,20.6150286712065
369.4,20.614702196045
369.5,20.614378065514
369.6,20.6140564261271
369.7,20.6137374187706
369.8,20.6134211786192
369.9,20.6131078351783
370,20.6127975121912
370.1,20.6124903284923
370.2,20.6121863972415
370.3,20.6118858256467
370.4,20.6115887146205
370.5,20.6112951600355
370.6,20.6110052527118
370.7,20.6107190780676
370.8,20.610436715964
370.9,20.6101582407508
371,20.6098837213568
371.1,20.6096132213385
371.2,20.6093467988926
371.3,20.609084506861
371.4,20.6088263927437
371.5,20.6085724987182
371.6,20.6083228616591
371.7,20.6080775131568
371.8,20.6078364795345
371.9,20.6075997818653
372,20.6073674359896
372.1,20.6071394525323
372.2,20.6069158369183
372.3,20.6066965893926
372.4,20.6064817050391
372.5,20.6062711737945
372.6,20.6060649804637
372.7,20.6058631047378
372.8,20.6056655212126
372.9,20.605472199406
373,20.6052831037722
373.1,20.6050981937187
373.2,20.6049174236237
373.3,20.6047407428534
373.4,20.6045680957779
373.5,20.6043994217881
373.6,20.6042346553114
373.7,20.604073725829
373.8,20.6039165578897
373.9,20.6037630711299
374,20.6036131802909
374.1,20.6034667952326
374.2,20.6033238209483
374.3,20.6031841575816
374.4,20.603047700445
374.5,20.6029143400357
374.6,20.6027839620501
374.7,20.6026564474001
374.8,20.6025316722298
374.9,20.6024095079461
375,20.6022898217669
375.1,20.6021724796522
375.2,20.6020573491565
375.3,20.6019443010375
375.4,20.601833208637
375.5,20.6017239480625
375.6,20.6016163975457
375.7,20.6015104378093
375.8,20.6014059521436
375.9,20.6013028263845
376,20.6012009489454
376.1,20.6011002104316
376.2,20.6010005039806
376.3,20.6009017253861
376.4,20.6008037732514
376.5,20.6007065484303
376.6,20.6006099540322
376.7,20.6005138955784
376.8,20.6004182810718
376.9,20.6003230209758
377,20.600228028175
377.1,20.6001332179527
377.2,20.6000385079857
377.3,20.5999438183419
377.4,20.5998490714745
377.5,20.5997541922134
377.6,20.5996591077561
377.7,20.5995637476597
377.8,20.5994680438326
377.9,20.5993719305269
378,20.599275344331
378.1,20.5991782241608
378.2,20.5990805112534
378.3,20.5989821491573
378.4,20.5988830837244
378.5,20.598783263103
378.6,20.598682637731
378.7,20.5985811603275
378.8,20.5984787858844
378.9,20.5983754716583
379,20.5982711771637
379.1,20.5981658641656
379.2,20.598059496671
379.3,20.5979520409213
379.4,20.5978434653846
379.5,20.5977337407479
379.6,20.5976228399103
379.7,20.5975107379744
379.8,20.5973974122402
379.9,20.5972828421959
380,20.59716700951
380.1,20.597049898023
380.2,20.5969314937315
380.3,20.5968117847697
380.4,20.5966907613965
380.5,20.5965684159891
380.6,20.5964447430385
380.7,20.59631973914
380.8,20.5961934028883
380.9,20.5960657343423
381,20.5959367344919
381.1,20.5958064050318
381.2,20.5956747483617
381.3,20.5955417676399
381.4,20.5954074668044
381.5,20.5952718505624
381.6,20.5951349243761
381.7,20.594996694455
381.8,20.5948571677549
381.9,20.5947163519773
382,20.5945742555673
382.1,20.5944308877111
382.2,20.5942862583327
382.3,20.5941403780916
382.4,20.59399325838
382.5,20.5938449113205
382.6,20.5936953497636
382.7,20.593544587285
382.8,20.5933926381834
382.9,20.593239517478
383,20.5930852409055
383.1,20.5929298249177
383.2,20.5927732866794
383.3,20.5926156440659
383.4,20.5924569156606
383.5,20.5922971207524
383.6,20.5921362793331
383.7,20.591974412095
383.8,20.5918115404292
383.9,20.5916476864223
384,20.5914828728544
384.1,20.5913171231966
384.2,20.5911504616086
384.3,20.5909829129366
384.4,20.5908145027105
384.5,20.5906452571421
384.6,20.5904752031224
384.7,20.5903043682188
384.8,20.5901327806733
384.9,20.5899604694007
385,20.5897874639855
385.1,20.58961379468
385.2,20.5894394924017
385.3,20.5892645887311
385.4,20.58908911591
385.5,20.5889131068386
385.6,20.5887365950733
385.7,20.5885596148247
385.8,20.5883822009551
385.9,20.5882043889768
386,20.588026215049
386.1,20.5878477159769
386.2,20.5876689292081
386.3,20.5874898928312
386.4,20.5873106455731
386.5,20.5871312267978
386.6,20.5869516765015
386.7,20.5867720352363
386.8,20.5865923437001
386.9,20.5864126423273
387,20.5862329711179
387.1,20.5860533696401
387.2,20.5858738770757
387.3,20.5856945322393
387.4,20.5855153735739
387.5,20.5853364391435
387.6,20.5851577666301
387.7,20.5849793933364
387.8,20.5848013561884
387.9,20.5846236917379
388,20.5844464361627
388.1,20.5842696252684
388.2,20.5840932944892
388.3,20.5839174788893
388.4,20.5837422131643
388.5,20.5835675316425
388.6,20.5833934682861
388.7,20.5832200566924
388.8,20.5830473300955
388.9,20.5828753213668
389,20.5827040630172
389.1,20.5825335871975
389.2,20.5823639257
389.3,20.5821951099599
389.4,20.5820271710563
389.5,20.581860139714
389.6,20.5816940463037
389.7,20.581528920844
389.8,20.5813647930023
389.9,20.5812016920963
390,20.5810396470951
390.1,20.580878686621
390.2,20.5807188389565
390.3,20.5805601320501
390.4,20.5804025935201
390.5,20.5802462506556
390.6,20.5800911304167
390.7,20.5799372594362
390.8,20.5797846640198
390.9,20.5796333701483
391,20.5794834034781
391.1,20.5793347893426
391.2,20.5791875527532
391.3,20.5790417184005
391.4,20.5788973106553
391.5,20.5787543535699
391.6,20.5786128708789
391.7,20.5784728860004
391.8,20.5783344220372
391.9,20.5781975017778
392,20.5780621476975
392.1,20.5779283819597
392.2,20.5777962264167
392.3,20.5776657026103
392.4,20.5775368317713
392.5,20.5774096347166
392.6,20.5772841312861
392.7,20.5771603398256
392.8,20.5770382767174
392.9,20.5769179567599
393,20.5767993929
393.1,20.5766825977833
393.2,20.5765675778477
393.3,20.5764543458101
393.4,20.5763429055524
393.5,20.5762332624277
393.6,20.5761254170491
393.7,20.576019372191
393.8,20.5759151278851
393.9,20.575812682764
394,20.5757120320466
394.1,20.5756131707397
394.2,20.5755160920977
394.3,20.5754207877106
394.4,20.5753272475371
394.5,20.5752354599192
394.6,20.5751454115908
394.7,20.5750570876842
394.8,20.5749704717355
394.9,20.5748855456905
395,20.5748022899095
395.1,20.5747206831736
395.2,20.5746407026889
395.3,20.5745623240928
395.4,20.5744855214586
395.5,20.5744102673012
395.6,20.5743365361399
395.7,20.5742642879063
395.8,20.574193508633
395.9,20.5741241553459
396,20.5740561898104
396.1,20.573989575061
396.2,20.5739242732472
396.3,20.5738602448978
396.4,20.5737974488486
396.5,20.5737358423319
396.6,20.5736753810503
396.7,20.5736160192096
396.8,20.5735577094904
396.9,20.573500403269
397,20.5734440504104
397.1,20.5733885991928
397.2,20.5733339962177
397.3,20.5732801867442
397.4,20.5732271146844
397.5,20.5731747225108
397.6,20.5731229512156
397.7,20.5730717403227
397.8,20.5730210279125
397.9,20.5729707506344
398,20.5729208437105
398.1,20.5728712409372
398.2,20.5728218746884
398.3,20.5727726759602
398.4,20.5727235745642
398.5,20.5726745013025
398.6,20.5726253892128
398.7,20.5725761744826
398.8,20.5725267959734
398.9,20.5724771955911
399,20.5724273183964
399.1,20.5723771127799
399.2,20.57232652978
399.3,20.5722755230955
399.4,20.5722240492772
399.5,20.5721720678127
399.6,20.5721195411
399.7,20.5720664343982
399.8,20.5720127158013
399.9,20.5719583562316
400,20.5719033294373
400.1,20.5718476119846
400.2,20.5717911832455
400.3,20.5717340253847
400.4,20.5716761233486
400.5,20.5716174648561
400.6,20.5715580403895
400.7,20.5714978431848
400.8,20.5714368692228
400.9,20.5713751172191
401,20.5713125886148
401.1,20.5712492875673
401.2,20.571185220941
401.3,20.5711203982974
401.4,20.5710548318878
401.5,20.5709885366417
401.6,20.5709215301569
401.7,20.5708538326923
401.8,20.5707854671592
401.9,20.5707164591119
402,20.5706468367374
402.1,20.5705766308467
402.2,20.5705058748664
402.3,20.5704346048302
402.4,20.5703628593692
402.5,20.5702906797028
402.6,20.5702181096303
402.7,20.5701451955216
402.8,20.5700719863092
402.9,20.5699985334789
403,20.5699248910622
403.1,20.5698511156261
403.2,20.569777266264
403.3,20.5697034045883
403.4,20.5696295947227
403.5,20.5695559032933
403.6,20.5694823994192
403.7,20.5694091547043
403.8,20.5693362432292
403.9,20.5692637415438
404,20.569191728658
404.1,20.5691202860334
404.2,20.5690494975624
404.3,20.5689794490629
404.4,20.5689102256339
404.5,20.5688419084709
404.6,20.5687745742954
404.7,20.5687082951284
404.8,20.5686431390771
404.9,20.5685791699603
405,20.5685164472426
405.1,20.5684550260696
405.2,20.5683949571988
405.3,20.5683362876515
405.4,20.5682790601256
405.5,20.5682233127863
405.6,20.5681690790062
405.7,20.5681163883212
405.8,20.5680652664197
405.9,20.5680157348759
406,20.5679678110316
406.1,20.5679215080324
406.2,20.5678768348956
406.3,20.5678337965484
406.4,20.5677923938363
406.5,20.5677526235277
406.6,20.5677144783237
406.7,20.567677946873
406.8,20.5676430137868
406.9,20.5676096596538
407,20.5675778610528
407.1,20.5675475905661
407.2,20.5675188167929
407.3,20.5674915043632
407.4,20.5674656139489
407.5,20.5674411022803
407.6,20.5674179221602
407.7,20.5673960224748
407.8,20.5673753482064
407.9,20.5673558404461
408,20.56733743641
408.1,20.5673200694512
408.2,20.5673036690721
408.3,20.567288160937
408.4,20.5672734668865
408.5,20.5672595049502
408.6,20.5672461893602
408.7,20.5672334305636
408.8,20.5672211352354
408.9,20.567209206292
409,20.5671975429019
409.1,20.5671860405019
409.2,20.5671745908107
409.3,20.5671630818393
409.4,20.5671513979034
409.5,20.5671394196366
409.6,20.5671270240049
409.7,20.5671140843194
409.8,20.5671004702482
409.9,20.5670860478285
410,20.5670706794992
410.1,20.5670542248195
410.2,20.5670365443482
410.3,20.5670175035141
410.4,20.5669969742335
410.5,20.5669748348723
410.6,20.566950969813
410.7,20.5669252692617
410.8,20.5668976292808
410.9,20.5668679518577
411,20.5668361449187
411.1,20.5668021222997
411.2,20.5667658037106
411.3,20.56672711471
411.4,20.5666859866872
411.5,20.5666423568442
411.6,20.5665961681773
411.7,20.5665473694557
411.8,20.5664959152015
411.9,20.5664417656697
412,20.5663848868277
412.1,20.5663252503384
412.2,20.566262833536
412.3,20.5661976194056
412.4,20.5661295965658
412.5,20.5660587592511
412.6,20.5659851072918
412.7,20.5659086460911
412.8,20.5658293866067
412.9,20.5657473453328
413,20.565662544281
413.1,20.5655750109603
413.2,20.565484778357
413.3,20.5653918849156
413.4,20.5652963745207
413.5,20.5651982964773
413.6,20.5650977054925
413.7,20.5649946616581
413.8,20.564889230429
413.9,20.5647814826027
414,20.5646714943039
414.1,20.5645593469678
414.2,20.5644451273207
414.3,20.5643289273596
414.4,20.5642108443337
414.5,20.5640909807288
414.6,20.5639694442491
414.7,20.5638463477984
414.8,20.5637218094617
414.9,20.5635959524877
415,20.5634689052717
415.1,20.5633408013373
415.2,20.5632117793143
415.3,20.5630819829174
415.4,20.5629515609272
415.5,20.5628206671729
415.6,20.5626894605165
415.7,20.5625581048354
415.8,20.5624267690084
415.9,20.562295626878
416,20.5621648564205
416.1,20.5620346350012
416.2,20.5619051338897
416.3,20.5617765161059
416.4,20.5616489371873
416.5,20.5615225456766
416.6,20.5613974832943
416.7,20.5612738848074
416.8,20.561151877829
416.9,20.5610315827999
417,20.5609131130716
417.1,20.5607965749796
417.2,20.5606820678768
417.3,20.5605696841481
417.4,20.5604595092255
417.5,20.5603516216107
417.6,20.5602460929005
417.7,20.5601429878115
417.8,20.5600423642032
417.9,20.5599442731009
418,20.5598487587187
418.1,20.5597558584816
418.2,20.5596656030491
418.3,20.5595780163373
418.4,20.5594931155394
418.5,20.5594109111523
418.6,20.559331407
418.7,20.559254600253
418.8,20.5591804814484
418.9,20.5591090345123
419,20.5590402367859
419.1,20.5589740590462
419.2,20.5589104655261
419.3,20.5588494139361
419.4,20.5587908554871
419.5,20.5587347349129
419.6,20.5586809904916
419.7,20.5586295540668
419.8,20.5585803510694
419.9,20.5585333005388
420,20.5584883151422
420.1,20.5584453012006
420.2,20.5584041587108
420.3,20.5583647813641
420.4,20.5583270565655
420.5,20.558290865456
420.6,20.5582560829368
420.7,20.5582225776903
420.8,20.5581902121991
420.9,20.5581588427673
421,20.5581283195427
421.1,20.5580984865391
421.2,20.5580691816568
421.3,20.5580402367041
421.4,20.5580114774179
421.5,20.5579827234859
421.6,20.5579537885646
421.7,20.5579244803245
421.8,20.557894601357
421.9,20.5578639543434
422,20.5578323480301
422.1,20.5577995995761
422.2,20.5577655337222
422.3,20.5577299822622
422.4,20.5576927838574
422.5,20.5576537841824
422.6,20.5576128361457
422.7,20.5575697999117
422.8,20.5575245428127
422.9,20.557476939271
423,20.5574268707638
423.1,20.5573742258098
423.2,20.5573188999534
423.3,20.5572607957422
423.4,20.5571998227002
423.5,20.5571358973027
423.6,20.5570689429517
423.7,20.556998889952
423.8,20.556925675488
423.9,20.5568492435993
424,20.556769545157
424.1,20.5566865378394
424.2,20.5566001861112
424.3,20.5565104611948
424.4,20.5564173410459
424.5,20.5563208103325
424.6,20.5562208604141
424.7,20.5561174893172
424.8,20.5560107017085
424.9,20.555900508872
425,20.5557869286884
425.1,20.5556699856139
425.2,20.5555497106683
425.3,20.5554261414237
425.4,20.5552993219864
425.5,20.5551693029747
425.6,20.5550361414945
425.7,20.5548999011162
425.8,20.5547606518523
425.9,20.5546184701348
426,20.5544734387928
426.1,20.5543256470309
426.2,20.5541751904058
426.3,20.5540221708078
426.4,20.5538666964337
426.5,20.5537088817641
426.6,20.553548847545
426.7,20.5533867207679
426.8,20.553222634648
426.9,20.5530567285992
427,20.5528891482139
427.1,20.5527200452437
427.2,20.5525495775791
427.3,20.5523779092271
427.4,20.5522052102901
427.5,20.552031656946
427.6,20.5518574314035
427.7,20.5516827209347
427.8,20.5515077127572
427.9,20.5513325882733
428,20.5511575223427
428.1,20.5509826827491
428.2,20.5508082313338
428.3,20.5506343231356
428.4,20.5504611061007
428.5,20.5502887206719
428.6,20.550117301302
428.7,20.5499469764325
428.8,20.5497778680697
428.9,20.5496100915978
429,20.5494437558368
429.1,20.5492789631513
429.2,20.5491158095097
429.3,20.5489543844988
429.4,20.5487947713304
429.5,20.548637046857
429.6,20.5484812815949
429.7,20.5483275397483
429.8,20.5481758792322
429.9,20.5480263516926
430,20.5478790025275
430.1,20.5477338709078
430.2,20.5475909897984
430.3,20.5474503859764
430.4,20.5473120800566
430.5,20.5471760865127
430.6,20.5470424136954
430.7,20.5469110638504
430.8,20.5467820331402
430.9,20.5466553116669
431,20.5465308834925
431.1,20.5464087266567
431.2,20.5462888131974
431.3,20.5461711091712
431.4,20.5460555746747
431.5,20.545942163864
431.6,20.5458308249742
431.7,20.5457215003396
431.8,20.5456141264132
431.9,20.5455086337845
432,20.5454049472033
432.1,20.5453029856
432.2,20.5452026621031
432.3,20.5451038840565
432.4,20.54500655304
432.5,20.5449105648917
432.6,20.5448158097273
432.7,20.5447221719574
432.8,20.5446295303072
432.9,20.5445377578367
433,20.5444467219612
433.1,20.5443562844701
433.2,20.5442663015468
433.3,20.544176623787
433.4,20.5440870962357
433.5,20.5439975591553
433.6,20.5439078524269
433.7,20.5438178206195
433.8,20.5437273150686
433.9,20.543636193228
434,20.5435443177728
434.1,20.54345155666
434.2,20.5433577835073
434.3,20.5432628777621
434.4,20.5431667246225
434.5,20.5430692148852
434.6,20.5429702448846
434.7,20.5428697164958
434.8,20.5427675371425
434.9,20.5426636197857
435,20.5425578829011
435.1,20.542450250454
435.2,20.5423406518714
435.3,20.5422290220164
435.4,20.5421153011668
435.5,20.5419994349967
435.6,20.5418813745584
435.7,20.5417610762642
435.8,20.5416385018672
435.9,20.5415136184434
436,20.5413863983722
436.1,20.5412568193209
436.2,20.5411248642219
436.3,20.5409905212544
436.4,20.5408537838277
436.5,20.5407146505653
436.6,20.5405731252862
436.7,20.5404292169835
436.8,20.5402829398073
436.9,20.5401343130486
437,20.539983361121
437.1,20.5398301135424
437.2,20.5396746049161
437.3,20.5395168749141
437.4,20.5393569682589
437.5,20.5391949347065
437.6,20.5390308290286
437.7,20.5388647109973
437.8,20.5386966453642
437.9,20.5385267018421
438,20.5383549550906
438.1,20.5381814847004
438.2,20.5380063751757
438.3,20.537829715915
438.4,20.5376516011942
438.5,20.537472130152
438.6,20.5372914067732
438.7,20.5371095398711
438.8,20.5369266430708
438.9,20.5367428347927
439,20.5365582382366
439.1,20.5363729813659
439.2,20.5361871968909
439.3,20.5360010222429
439.4,20.5358145989886
439.5,20.535628069515
439.6,20.5354415732135
439.7,20.5352552449139
439.8,20.5350692153604
439.9,20.5348836119564
440,20.5346985585787
440.1,20.5345141753229
440.2,20.5343305784481
440.3,20.5341478804578
440.4,20.5339661901677
440.5,20.5337856127279
440.6,20.5336062496216
440.7,20.5334281986686
440.8,20.5332515540365
440.9,20.5330764062554
441,20.5329028422328
441.1,20.5327309452654
441.2,20.5325607950515
441.3,20.5323924677029
441.4,20.5322260357559
441.5,20.5320615681856
441.6,20.5318991304189
441.7,20.531738784345
441.8,20.5315805883261
441.9,20.5314245972096
442,20.531270862342
442.1,20.5311194315802
442.2,20.5309703493025
442.3,20.5308236564198
442.4,20.530679390388
442.5,20.5305375852202
442.6,20.530398271498
442.7,20.5302614763828
442.8,20.530127223627
442.9,20.5299955335863
443,20.5298664232288
443.1,20.5297399061491
443.2,20.5296159925803
443.3,20.5294946894032
443.4,20.529376000157
443.5,20.5292599250502
443.6,20.5291464609739
443.7,20.5290356015123
443.8,20.528927336953
443.9,20.5288216542975
444,20.5287185372729
444.1,20.5286179663434
444.2,20.5285199187207
444.3,20.5284243683749
444.4,20.5283312860454
444.5,20.5282406392515
444.6,20.5281523923022
444.7,20.5280665063089
444.8,20.5279829391965
444.9,20.5279016457131
445,20.5278225774392
445.1,20.5277456827986
445.2,20.5276709070796
445.3,20.5275981927694
445.4,20.5275274813445
445.5,20.5274587150189
445.6,20.5273918376955
445.7,20.5273267946396
445.8,20.5272635325434
445.9,20.5272019991854
446,20.5271421436256
446.1,20.5270839162486
446.2,20.5270272687526
446.3,20.5269721541662
446.4,20.526918526649
446.5,20.5268663416668
446.6,20.5268155560558
446.7,20.5267661281015
446.8,20.5267180172503
446.9,20.5266711841118
447,20.5266255905397
447.1,20.5265811996677
447.2,20.5265379758983
447.3,20.5264958848828
447.4,20.5264548935095
447.5,20.5264149699009
447.6,20.5263760834128
447.7,20.5263382046309
447.8,20.5263013053664
447.9,20.5262653586516
448,20.5262303387354
448.1,20.5261962210792
448.2,20.5261629823531
448.3,20.5261306004318
448.4,20.5260990543901
448.5,20.5260683245
448.6,20.5260383922254
448.7,20.5260092402178
